,FG,FGA,FG_per,3P,3PA,3P_per,2P,2PA,2P_per,eFG_per,FT,FTA,FT_per,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,Pos
1008,5.52,13.919999999999998,0.4704,0.37296,1.44,0.259,5.0793599999999985,12.48,0.40700000000000003,0.405,2.6373599999999997,3.24,0.8140000000000001,1.32,3.96,5.28,5.6400000000000015,1.8,0.24,3.24,2.88,13.919999999999998,PG
1009,5.175718849840256,13.111821086261983,0.4508626198083067,2.010479233226837,5.2907348242811505,0.38,3.1284345047923323,7.82108626198083,0.4,0.469,1.9733290734824285,2.4153354632587862,0.8170000000000001,1.1501597444089458,3.7955271565495208,4.8306709265175725,2.8753993610223643,1.6102236421725238,0.9201277955271564,2.1853035143769963,4.140575079872203,14.261980830670927,SF
1010,6.612244897959182,11.387755102040815,1.067142857142857,0.0,0.36734693877551017,0.0,6.612244897959182,11.020408163265305,0.6,0.581,0.7346938775510203,1.469387755102041,0.5,0.7346938775510203,8.816326530612244,9.551020408163266,2.9387755102040813,1.8367346938775508,1.469387755102041,0.36734693877551017,4.775510204081633,13.959183673469385,PF
1011,6.016713091922005,14.440111420612814,0.41715877437325904,0.20075766016713087,1.3036211699164346,0.154,5.837415041782731,13.236768802228413,0.441,0.423,1.9012813370473536,2.4066852367688023,0.79,0.9025069637883008,2.5069637883008355,3.5097493036211698,6.116991643454039,2.3064066852367686,0.6016713091922006,2.9080779944289694,2.5069637883008355,14.139275766016713,PG
1012,7.147058823529411,18.66176470588235,0.5082352941176471,2.951735294117648,7.8088235294117645,0.37799999999999995,4.262294117647058,10.985294117647062,0.38799999999999996,0.462,2.5030588235294084,3.1764705882352944,0.7879999999999989,1.0588235294117647,2.7794117647058827,3.838235294117647,6.75,0.7941176470588235,0.1323529411764706,2.117647058823529,1.9852941176470589,19.72058823529412,PG
1013,4.909090909090909,7.527272727272727,2.182909090909091,1.2272727272727273,1.6363636363636365,0.75,3.787854545454546,5.8909090909090915,0.643,0.75,2.8171636363636314,5.236363636363637,0.5379999999999989,3.6,2.6181818181818186,6.218181818181818,1.6363636363636365,1.6363636363636365,0.9818181818181816,2.9454545454545453,4.581818181818182,14.07272727272727,SF
1014,3.381215469613259,7.955801104972374,0.8194475138121545,0.8759337016574584,2.3867403314917124,0.36700000000000005,2.4859889502762424,5.767955801104971,0.431,0.465,2.4344751381215466,2.9834254143646413,0.816,0.9944751381215468,4.375690607734806,5.370165745856353,2.187845303867403,0.7955801104972375,0.5966850828729281,1.1933701657458562,3.5801104972375692,9.944751381215466,SF
1015,4.148148148148148,10.370370370370368,0.5970370370370356,0.12133333333333332,1.3333333333333333,0.091,4.114962962962953,9.185185185185183,0.44799999999999895,0.409,1.1970370370370356,1.4814814814814814,0.8079999999999989,0.8888888888888887,2.6666666666666665,3.5555555555555554,5.481481481481482,0.5925925925925926,0.14814814814814814,2.518518518518518,1.925925925925926,9.777777777777775,PG
1016,6.9357798165137625,16.183486238532108,1.433394495412844,1.060183486238532,3.3027522935779814,0.321,5.96377981651375,12.880733944954127,0.46299999999999897,0.467,2.447339449541284,3.3027522935779814,0.741,0.3302752293577982,4.293577981651376,4.623853211009174,1.9816513761467889,0.6605504587155964,0.0,1.9816513761467889,3.963302752293577,17.5045871559633,SF
1017,5.178947368421053,12.884210526315787,0.5103157894736831,2.144084210526316,5.810526315789473,0.369,3.1104,7.2,0.43200000000000005,0.486,1.8274105263157892,2.147368421052632,0.851,0.631578947368421,3.4105263157894736,4.168421052631579,2.9052631578947365,1.136842105263158,0.1263157894736842,1.3894736842105264,2.9052631578947365,14.4,SG
1018,6.01823708206687,14.881458966565347,0.4453495440729483,1.33145288753799,3.9392097264437687,0.33799999999999897,4.716109422492401,10.942249240121582,0.431,0.451,4.2064194528875385,4.70516717325228,0.894,0.4376899696048632,2.7355623100303954,3.1732522796352582,3.2826747720364744,1.3130699088145896,0.2188449848024316,2.5167173252279635,2.5167173252279635,17.726443768996962,SG
1019,5.462068965517242,11.172413793103447,1.2215172413793105,1.3228137931034485,3.972413793103448,0.33299999999999996,4.154399999999999,7.199999999999998,0.5770000000000001,0.55,1.0487172413793104,1.986206896551724,0.528,1.986206896551724,3.972413793103448,5.958620689655173,1.7379310344827583,0.496551724137931,1.7379310344827583,2.4827586206896552,3.724137931034482,13.406896551724136,C
1020,6.545454545454546,13.696969696969695,0.5733333333333333,0.0,0.5444291394371789,0.0,6.4923636363636374,13.696969696969695,0.474,0.473,3.4363636363636365,4.242424242424242,0.81,2.060606060606061,6.424242424242424,8.484848484848484,1.9393939393939397,0.4848484848484849,2.4242424242424243,2.666666666666667,3.878787878787879,16.363636363636363,C
1021,7.570815450643778,12.051502145922749,0.9672103004291844,0.08991184248817634,0.5444291394371789,0.16514884302689162,7.544240343347639,12.051502145922749,0.626,0.626,2.3951587982832616,3.553648068669528,0.674,3.862660944206009,8.497854077253221,12.360515021459227,3.862660944206009,1.2360515021459226,0.463519313304721,3.0901287553648067,3.0901287553648067,17.459227467811154,C
1022,8.301176470588237,20.075294117647054,0.35068235294117645,0.8681505882352912,3.1341176470588237,0.27699999999999897,7.454117647058823,16.941176470588232,0.44,0.436,5.900611764705883,7.623529411764705,0.774,0.6776470588235294,2.88,3.5576470588235303,4.658823529411765,2.2870588235294123,0.16941176470588235,2.9647058823529413,1.5247058823529411,23.378823529411765,SG
1023,4.427807486631017,11.935828877005351,0.7122994652406418,1.0898181818181785,3.2727272727272725,0.33299999999999896,3.3179679144384946,8.663101604278076,0.38299999999999895,0.415,2.0968556149732622,2.695187165775401,0.778,0.7700534759358292,2.3101604278074865,3.0802139037433167,5.58288770053476,1.9251336898395723,0.0,2.117647058823529,3.8502673796791447,12.128342245989304,PG
1024,8.458452722063036,19.28939828080229,0.4518051575931222,1.232767908309452,3.816618911174786,0.32299999999999895,7.258383954154729,15.575931232091694,0.466,0.47,5.776504297994269,7.220630372492838,0.8,1.4441260744985671,4.022922636103152,5.3638968481375375,7.633237822349572,1.856733524355301,0.3094555873925501,3.4040114613180514,2.3724928366762184,23.931232091690546,PG
1025,5.424657534246576,11.506849315068495,0.7693150684931509,1.6668493150684935,4.273972602739727,0.39,3.703232876712329,7.232876712328768,0.512,0.539,1.88482191780822,2.136986301369864,0.882,0.6575342465753425,3.2876712328767126,3.945205479452055,3.7808219178082187,1.808219178082192,0.16438356164383566,1.315068493150685,2.794520547945205,14.301369863013699,PG
1026,6.24,14.56,0.6896,3.7283199999999996,9.76,0.382,2.558399999999996,4.8,0.5329999999999989,0.56,2.3555200000000003,2.72,0.866,0.4799999999999999,2.08,2.56,2.88,1.28,0.16,1.28,2.56,18.56,PG
1027,3.7611940298507456,8.865671641791044,1.1632835820895522,0.0488955223880597,0.5373134328358209,0.091,3.8686567164179104,8.597014925373134,0.45,0.435,1.585343283582089,1.8805970149253728,0.843,0.26865671641791045,1.8805970149253728,2.149253731343284,6.985074626865673,1.8805970149253728,0.0,2.417910447761194,2.417910447761194,9.402985074626868,PG
1028,4.298507462686567,9.134328358208956,0.5061492537313432,0.1445373134328353,0.5373134328358209,0.268999999999999,4.152358208955223,8.597014925373134,0.483,0.479,3.5806567164179097,4.298507462686567,0.833,3.3313432835820898,6.017910447761193,9.349253731343284,2.794029850746269,1.182089552238806,0.3223880597014925,2.149253731343284,3.9761194029850753,12.250746268656716,PF
1029,5.3638968481375375,11.140401146131806,0.4961604584527221,0.4177578103701632,1.7779812256309282,0.23496187943262398,5.358532951289399,11.140401146131806,0.48100000000000004,0.48100000000000004,3.4906590257879664,4.641833810888253,0.752,3.9197707736389686,7.426934097421204,11.34670487106017,1.5472779369627507,0.8252148997134671,1.2378223495702003,1.9598853868194843,2.8882521489971347,14.234957020057307,PF
1030,5.7857142857142865,10.125,0.93375,0.0,0.5444291394371789,0.0,5.89275,10.125,0.5820000000000001,0.581,1.1658214285714266,2.0892857142857144,0.557999999999999,4.178571428571429,6.9107142857142865,11.089285714285717,0.6428571428571429,0.8035714285714286,2.0892857142857144,1.125,4.821428571428573,12.857142857142858,C
1031,5.092682926829268,13.346341463414634,0.670829268292683,0.9403902439024391,2.985365853658537,0.315,4.235707317073171,10.53658536585366,0.402,0.41700000000000004,1.0104585365853658,1.2292682926829268,0.8220000000000001,0.8780487804878049,4.214634146341463,5.2682926829268295,1.7560975609756098,1.0536585365853657,0.17560975609756102,0.8780487804878049,2.8097560975609763,12.292682926829267,SF
1032,7.788918205804748,16.052770448548813,0.4606860158311346,0.01899736147757256,0.0949868073878628,0.2,7.755482849604223,15.957783641160953,0.486,0.485,3.5419630606860117,4.654353562005277,0.760999999999999,2.849604221635884,7.124010554089709,9.973614775725594,1.8997361477572556,0.7598944591029024,0.4749340369393139,2.849604221635884,2.6596306068601585,19.092348284960426,PF
1033,3.4520547945205484,7.397260273972603,1.1589041095890409,0.0,1.7779812256309282,0.0,3.5063013698630137,7.397260273972603,0.474,0.47,0.9867945205479453,1.4794520547945205,0.667,0.9863013698630138,8.876712328767123,9.616438356164382,3.945205479452055,1.7260273972602742,0.7397260273972602,0.9863013698630138,4.438356164383562,7.89041095890411,PF
1034,9.72972972972973,21.6,0.4368648648648649,2.2862918918918917,6.032432432432432,0.379,7.410162162162162,15.567567567567568,0.47600000000000003,0.502,6.137513513513513,7.394594594594595,0.83,1.945945945945946,4.767567567567569,6.713513513513512,2.52972972972973,0.7783783783783784,0.4864864864864865,2.52972972972973,3.0162162162162165,27.924324324324328,PF
1035,4.535433070866142,11.48031496062992,0.5655118110236207,1.1627716535433072,3.9685039370078736,0.293,3.3607559055118115,7.370078740157481,0.456,0.45,2.678740157480312,3.5433070866141736,0.755999999999999,1.7007874015748032,3.5433070866141736,5.385826771653543,1.8425196850393704,1.1338582677165354,1.8425196850393704,2.834645669291339,3.25984251968504,13.039370078740154,SG
1036,5.869565217391305,14.08695652173913,0.8236956521739129,0.6765652173913046,2.543478260869566,0.266,5.252282608695653,11.543478260869565,0.455,0.445,1.819565217391304,2.347826086956521,0.775,0.5869565217391304,2.347826086956521,3.1304347826086962,7.23913043478261,1.5652173913043481,0.1956521739130435,2.543478260869566,2.347826086956521,14.282608695652176,PG
1037,6.09771986970684,13.485342019543975,0.5276872964169381,1.8279087947882735,4.221498371335505,0.433,4.252104234527678,9.26384364820847,0.45899999999999896,0.518,3.3021498371335514,3.7524429967426713,0.88,0.4690553745928339,4.5732899022801305,4.925081433224756,3.986970684039088,1.6416938110749186,0.23452768729641696,2.5798045602605866,3.1661237785016287,17.237785016286644,SF
1038,4.0,7.800000000000002,0.516,0.0,1.7779812256309282,0.0,4.040400000000001,7.800000000000002,0.518,0.516,3.136,4.0,0.784,4.0,8.1,12.1,2.7,0.8,0.2,2.8,3.8,11.2,PF
1039,3.75,7.5,0.75,1.110522364163161,3.504212189045108,0.31691070752932243,3.75,7.5,0.5,0.5,0.75,1.5,0.5,0.0,3.0,3.0,5.25,2.25,0.0,5.25,4.5,8.25,PG
1040,10.397111913357401,19.104693140794218,0.708303249097473,0.32516967509025274,1.1696750902527075,0.278,10.024245487364619,17.80505415162455,0.563,0.553999999999999,4.797227436823103,6.23826714801444,0.769,3.509025270758123,10.267148014440435,13.906137184115524,2.8592057761732854,0.3898916967509025,2.0794223826714804,3.509025270758123,4.418772563176895,25.862815884476532,C
1041,5.2727272727272725,10.727272727272727,0.8854545454545454,0.69,2.0,0.345,4.520727272727274,8.727272727272727,0.518,0.518,2.0070909090909086,3.4545454545454537,0.581,3.2727272727272725,6.0,9.09090909090909,2.0,0.9090909090909092,0.9090909090909092,2.0,3.2727272727272725,13.09090909090909,PF
1042,4.030888030888031,8.339768339768339,0.6644015444015444,1.6929729729729728,4.030888030888031,0.42,2.3009420849420854,4.308880308880309,0.534,0.581,1.225945945945946,1.6679536679536682,0.735,0.972972972972973,4.030888030888031,4.864864864864865,2.9189189189189197,1.2509652509652511,0.277992277992278,1.3899613899613898,3.1969111969111967,10.980694980694985,PF
1043,3.849056603773585,8.377358490566039,1.0347169811320756,0.08991184248817634,0.5444291394371789,0.16514884302689162,3.82845283018868,8.377358490566039,0.457,0.457,1.5649811320754716,2.037735849056604,0.768,1.8113207547169807,5.886792452830188,7.698113207547169,0.9056603773584906,1.3584905660377358,2.7169811320754715,1.8113207547169807,5.433962264150944,9.056603773584905,C
1044,5.2144846796657385,11.130919220055711,0.4703064066852368,0.06949303621169918,0.3008356545961003,0.231,5.155119777158774,10.830083565459608,0.47600000000000003,0.47200000000000003,3.4520891364902515,4.5125348189415035,0.765,2.607242339832869,4.913649025069638,7.520891364902508,2.4066852367688023,1.4038997214484679,0.40111420612813375,1.8050139275766015,3.5097493036211698,14.038997214484679,PF
1045,6.8519637462235625,16.31419939577039,0.4578851963746223,2.4823685800604234,7.830815709969787,0.317,4.377425981873111,8.483383685800604,0.516,0.496,2.7512265861027188,3.3716012084592144,0.816,0.6525679758308156,3.6978851963746218,4.241691842900302,2.9365558912386707,1.1963746223564955,0.2175226586102719,1.7401812688821752,2.392749244712991,19.033232628398792,SG
1046,6.371681415929202,12.743362831858404,1.5706194690265487,1.8152920353982296,4.460176991150441,0.40700000000000003,4.481203539823008,8.283185840707965,0.541,0.5660000000000001,2.4499115044247786,3.1858407079646014,0.769,0.6371681415929203,2.5486725663716814,2.867256637168141,3.8230088495575214,1.5929203539823007,0.0,2.5486725663716814,5.415929203539823,16.884955752212385,SG
1047,3.8848920863309346,10.100719424460431,0.966043165467626,0.0,1.5539568345323742,0.0,3.7776690647482014,8.546762589928058,0.442,0.373,0.5827338129496402,0.7769784172661871,0.75,2.5899280575539567,4.661870503597122,7.2517985611510785,2.071942446043165,1.2949640287769784,0.5179856115107914,1.2949640287769784,1.8129496402877696,8.287769784172662,SF
1048,6.079470198675496,11.80132450331126,0.6103311258278147,0.18643708609271525,0.4768211920529802,0.391,5.866092715231787,11.324503311258278,0.518,0.52,2.0527152317880795,3.337748344370861,0.615,4.768211920529802,7.390728476821192,12.039735099337747,2.503311258278146,0.7152317880794702,1.0728476821192052,2.1456953642384105,2.6225165562913912,14.304635761589402,PF
1049,5.409836065573771,13.081967213114753,0.4062295081967213,1.7158032786885244,4.819672131147541,0.35600000000000004,3.67672131147541,8.262295081967213,0.445,0.478,4.048229508196721,5.0163934426229515,0.807,0.5901639344262294,4.6229508196721305,5.213114754098361,4.819672131147541,0.7868852459016393,0.19672131147540986,2.557377049180328,2.7540983606557377,16.52459016393443,SF
1050,3.9,6.9,1.6769999999999972,0.0,0.3,0.0,3.7422,6.300000000000002,0.594,0.558999999999999,1.4525999999999972,2.7,0.5379999999999989,4.8,8.1,12.9,1.5,0.3,1.5,0.8999999999999999,3.3000000000000003,9.0,PF
1051,4.3319502074688785,9.858921161825725,0.6692116182572614,2.6538423236514523,6.273858921161826,0.423,1.7638506224066386,3.5850622406639,0.49200000000000005,0.584,0.722390041493775,0.8962655601659749,0.8059999999999989,1.0456431535269708,5.377593360995849,6.572614107883817,2.0912863070539416,1.0456431535269708,0.2987551867219917,1.1950207468879668,2.8381742738589217,12.24896265560166,SG
1052,6.127659574468084,16.46808510638298,0.471063829787234,3.3993191489361716,10.723404255319151,0.317,2.6343829787234045,5.617021276595745,0.469,0.473,2.933617021276592,3.8297872340425534,0.7659999999999989,0.3829787234042553,2.1702127659574466,2.5531914893617023,1.9148936170212767,0.7659574468085106,0.5106382978723405,1.5319148936170213,2.4255319148936167,18.382978723404253,SF
1053,5.548387096774193,13.806451612903226,0.5212903225806439,1.4847741935483874,4.774193548387098,0.311,4.1006451612903145,9.03225806451613,0.45399999999999896,0.45799999999999896,3.750967741935483,4.387096774193549,0.855,0.6451612903225806,4.000000000000001,4.645161290322581,7.870967741935483,1.6774193548387097,0.12903225806451613,3.3548387096774195,3.3548387096774195,16.387096774193548,PG
1054,4.751269035532996,11.51269035532995,0.7419289340101524,2.381847715736033,6.944162436548222,0.342999999999999,2.2842639593908634,4.568527918781727,0.5,0.509,3.2427411167512683,3.83756345177665,0.845,0.18274111675126906,2.5583756345177666,2.923857868020305,4.568527918781727,0.9137055837563453,0.18274111675126906,1.8274111675126905,3.6548223350253815,14.984771573604062,PG
1055,3.1885714285714286,7.508571428571429,0.4422857142857143,0.12548571428571428,0.5142857142857142,0.244,3.0735771428571432,6.891428571428572,0.446,0.44,1.6111542857142858,2.262857142857143,0.7120000000000001,0.5142857142857142,2.7771428571428567,3.291428571428572,7.817142857142856,1.7485714285714284,0.10285714285714287,2.057142857142857,3.085714285714286,8.125714285714286,PG
1056,5.6000000000000005,15.466666666666665,0.96,1.5400000000000005,5.6000000000000005,0.275,4.035466666666666,9.866666666666667,0.409,0.41,2.773333333333333,3.466666666666667,0.8,2.1333333333333333,4.8,6.933333333333334,0.7999999999999999,1.0666666666666669,0.5333333333333333,1.3333333333333333,4.0,15.466666666666665,SF
1057,6.1993957703927505,13.812688821752264,0.4916012084592146,2.092567975830816,5.6555891238670695,0.37,4.1601208459214485,8.157099697885196,0.51,0.528,2.4514803625377644,3.0453172205438066,0.805,0.9788519637462236,4.56797583081571,5.4380664652567985,4.459214501510575,1.0876132930513596,0.6525679758308156,1.9577039274924468,2.283987915407855,17.075528700906347,SG
1058,9.864406779661016,21.25423728813559,0.4749152542372882,0.459864406779661,1.7288135593220342,0.266,9.45030508474576,19.525423728813557,0.484,0.47700000000000004,7.449559322033898,8.847457627118645,0.8420000000000001,0.9152542372881356,4.372881355932203,5.28813559322034,3.966101694915255,1.1186440677966103,0.2033898305084746,2.440677966101694,1.8305084745762712,27.762711864406786,SG
1059,6.641711229946525,15.40106951871658,0.4148663101604278,1.8582352941176472,5.294117647058823,0.35100000000000003,4.77048128342246,10.106951871657754,0.47200000000000003,0.49,3.0822352941176434,3.946524064171123,0.7809999999999989,0.5775401069518716,2.9839572192513373,3.561497326203209,7.9893048128342254,1.6363636363636362,0.19251336898395724,2.695187165775401,2.406417112299465,18.19251336898396,PG
1060,6.375,13.0,0.6099999999999999,0.30375,1.125,0.27,6.083999999999999,11.999999999999998,0.507,0.499,3.4342499999999987,4.749999999999999,0.723,2.5,8.25,10.749999999999998,4.5,0.875,0.625,2.875,4.25,16.5,PF
1061,6.2142857142857135,13.071428571428573,1.035,0.4177578103701632,1.7779812256309282,0.23496187943262398,6.3135,13.071428571428573,0.483,0.483,2.0057142857142853,3.4285714285714284,0.585,3.8571428571428568,6.857142857142858,10.714285714285714,1.7142857142857142,1.0714285714285714,0.6428571428571428,2.785714285714286,5.357142857142857,14.571428571428571,PF
1062,6.201680672268907,14.672268907563026,0.6352941176470588,1.0055798319327691,3.630252100840336,0.27699999999999897,5.156621848739496,11.042016806722689,0.467,0.45399999999999896,2.4903529411764707,3.1764705882352944,0.784,1.0588235294117647,2.722689075630252,3.7815126050420167,2.722689075630252,1.512605042016807,0.453781512605042,1.9663865546218489,2.4201680672268906,15.882352941176471,SG
1063,3.0,7.444444444444445,0.4422222222222211,1.6893333333333334,4.666666666666667,0.36200000000000004,1.2722222222222197,2.7777777777777777,0.45799999999999896,0.511,1.2906666666666666,1.7777777777777781,0.726,1.2222222222222223,4.0,5.222222222222222,2.6666666666666665,0.8888888888888891,1.2222222222222223,1.1111111111111112,2.333333333333333,8.888888888888891,SG
1064,6.803149606299213,13.889763779527561,1.3861417322834646,1.8053858267716536,3.1181102362204727,0.579,4.998047244094477,10.771653543307085,0.46399999999999897,0.551,2.7462047244094485,3.9685039370078736,0.6920000000000001,1.1338582677165354,3.4015748031496065,4.818897637795277,3.4015748031496065,1.9842519685039368,0.5669291338582677,2.5511811023622046,2.5511811023622046,18.141732283464567,SG
1065,8.816326530612244,17.632653061224488,0.7346938775510204,0.08991184248817634,0.5444291394371789,0.16514884302689162,8.816326530612244,17.632653061224488,0.5,0.5,8.360522448979589,12.783673469387756,0.654,4.702040816326531,7.7877551020408164,12.489795918367347,1.910204081632653,1.4693877551020411,1.4693877551020411,1.910204081632653,2.204081632653061,26.00816326530612,C
1066,4.408163265306123,13.469387755102039,0.7885714285714286,0.7714285714285715,3.673469387755102,0.21,3.565714285714286,9.79591836734694,0.364,0.35,1.993469387755102,2.4489795918367347,0.8140000000000001,0.7346938775510203,4.653061224489796,5.387755102040817,1.9591836734693882,1.2244897959183674,1.2244897959183674,2.4489795918367347,3.673469387755102,11.510204081632654,SF
1067,6.107142857142858,14.142857142857144,1.3789285714285715,0.3317142857142857,1.9285714285714288,0.172,5.6253214285714295,11.892857142857144,0.473,0.441,3.3428571428571434,4.178571428571429,0.8,0.6428571428571429,1.9285714285714288,2.571428571428572,4.178571428571429,1.6071428571428572,0.32142857142857145,2.8928571428571432,5.142857142857143,15.750000000000002,PG
1068,7.957894736842107,17.242105263157892,0.4338947368421043,1.6080631578947369,4.3578947368421055,0.369,6.287494736842103,12.884210526315787,0.488,0.505,2.712315789473684,3.3157894736842106,0.818,0.9473684210526316,3.5052631578947366,4.3578947368421055,4.642105263157895,1.0421052631578949,0.09473684210526316,1.7999999999999998,1.7999999999999998,20.178947368421053,SG
1069,2.7529411764705887,5.9294117647058835,0.9614117647058804,0.34411764705882353,1.0588235294117647,0.325,2.259529411764706,4.658823529411765,0.485,0.486,0.8911058823529412,1.6941176470588235,0.526,1.6941176470588235,3.1764705882352944,4.870588235294117,0.8470588235294118,1.2705882352941176,0.6352941176470588,1.0588235294117647,2.7529411764705887,6.564705882352942,PF
1070,4.254545454545455,9.818181818181818,1.453090909090909,0.0,2.290909090909091,0.0,4.298072727272727,7.527272727272727,0.5710000000000001,0.444,0.0,2.290909090909091,0.0,4.254545454545455,8.836363636363636,13.090909090909092,4.254545454545455,2.290909090909091,0.9818181818181816,2.290909090909091,6.545454545454546,8.836363636363636,PF
1071,5.257142857142857,10.4,0.5805714285714286,0.0,3.2609834309066534,0.0,5.2936,10.4,0.509,0.508,3.171428571428572,4.2285714285714295,0.75,3.6571428571428566,6.742857142857143,10.4,1.6,0.7999999999999999,0.7999999999999999,2.057142857142857,3.4285714285714284,13.828571428571427,SF
1072,4.5,10.852941176470587,1.1197058823529409,2.944588235294117,7.147058823529411,0.41200000000000003,1.6454117647058824,3.7058823529411766,0.444,0.557999999999999,1.1766176470588234,1.3235294117647058,0.889,0.5294117647058824,3.7058823529411766,4.235294117647058,1.8529411764705883,0.7941176470588235,0.2647058823529412,0.7941176470588235,3.7058823529411766,13.235294117647062,SG
1073,2.9433962264150946,7.698113207547169,0.9011320754716958,1.4889056603773585,3.6226415094339615,0.41100000000000003,1.5772075471698113,4.075471698113208,0.387,0.496,1.06188679245283,1.1320754716981132,0.938,0.4528301886792453,3.39622641509434,3.849056603773585,3.849056603773585,0.9056603773584906,0.0,1.8113207547169807,4.075471698113208,8.603773584905658,PG
1074,6.375,12.9375,0.91125,0.9365624999999972,2.8125,0.33299999999999896,5.3358750000000015,10.125,0.527,0.521,1.9209374999999973,2.8125,0.6829999999999989,2.8125,4.6875,7.6875,1.6875,1.5,0.75,1.875,3.75,15.375,SF
1075,5.783606557377048,12.98360655737705,0.5264262295081967,1.845914754098361,4.603278688524591,0.401,3.947134426229508,8.38032786885246,0.47100000000000003,0.517,1.987908196721312,2.478688524590164,0.802,0.5901639344262295,2.950819672131148,3.540983606557377,7.081967213114754,1.180327868852459,0.0,3.0688524590163935,3.304918032786885,15.462295081967213,PG
1076,6.2,12.6,0.976,0.0,0.5444291394371789,0.0,6.174,12.6,0.49,0.488,1.9632,2.4,0.818,3.0,6.2,9.2,1.7999999999999998,1.2,0.8,2.0,5.6,14.2,C
1077,5.5182481751824835,13.401459854014599,1.0983941605839416,1.6176350364963503,4.992700729927007,0.324,3.9857518248175183,8.408759124087592,0.474,0.478,1.272875912408759,1.8394160583941608,0.6920000000000001,1.3138686131386863,4.729927007299271,6.0437956204379555,4.204379562043796,1.8394160583941608,0.26277372262773724,3.678832116788321,3.1532846715328464,13.927007299270072,SF
1078,4.277227722772277,7.841584158415843,0.9570297029702972,0.0,1.7779812256309282,0.0,4.218772277227717,7.841584158415843,0.5379999999999989,0.537,2.7459801980198018,4.277227722772277,0.642,3.9207920792079216,5.524752475247525,9.623762376237622,1.2475247524752475,0.8910891089108911,0.8910891089108911,1.9603960396039608,4.99009900990099,11.227722772277227,PF
1079,4.928074245939675,9.438515081206496,0.43851508120649657,0.5920677481350973,1.7779812256309282,0.33299999999999896,4.9646589327146184,9.438515081206496,0.526,0.525,3.6714153132250584,4.928074245939675,0.745,2.0881670533642693,7.3503480278422275,9.522041763341068,4.761020881670534,0.8352668213457076,0.4176334106728538,1.9211136890951277,2.3387470997679807,13.531322505800462,PF
1080,5.521472392638037,11.042944785276074,1.0799999999999998,0.0,1.7779812256309282,0.0,5.422085889570552,11.042944785276074,0.491,0.489,2.024171779141104,3.312883435582822,0.611,1.9877300613496933,3.9754601226993866,5.963190184049081,1.1042944785276072,1.1042944785276072,0.44171779141104295,1.9877300613496933,3.533742331288344,13.030674846625766,PF
1081,4.0,9.333333333333332,0.72,0.4713333333333322,1.1666666666666663,0.40399999999999897,3.560666666666666,8.166666666666666,0.436,0.456,3.8873333333333333,4.666666666666666,0.833,1.6666666666666663,5.499999999999999,7.166666666666665,4.333333333333333,0.8333333333333333,0.3333333333333333,2.1666666666666665,4.0,12.5,SF
1082,5.813664596273293,11.403726708074535,0.5679503105590061,0.2895652173913043,1.1180124223602483,0.259,5.523428571428571,10.285714285714283,0.537,0.522,3.3748322981366448,4.807453416149067,0.7020000000000001,1.3416149068322978,2.795031055900621,4.13664596273292,2.4596273291925463,1.9006211180124217,0.4472049689440993,1.5652173913043477,1.7888198757763971,15.316770186335402,SF
1083,5.2732394366197175,11.966197183098593,0.4502535211267605,1.010332394366197,2.7380281690140844,0.369,4.30032676056338,9.228169014084504,0.466,0.486,2.229971830985916,3.0422535211267605,0.733,0.4056338028169014,2.7380281690140844,3.0422535211267605,6.591549295774647,1.8253521126760563,0.2028169014084507,2.2309859154929583,2.2309859154929583,13.892957746478872,PG
1084,6.1621621621621605,13.621621621621625,0.7281081081081082,1.1286486486486489,2.5945945945945947,0.435,4.995243243243231,11.027027027027025,0.45299999999999896,0.49200000000000005,3.088216216216216,3.72972972972973,0.828,1.4594594594594594,3.72972972972973,5.027027027027027,1.9459459459459456,0.6486486486486487,0.0,1.6216216216216215,2.4324324324324325,16.54054054054054,SF
1085,4.816901408450704,10.140845070422538,1.2067605633802816,0.0,0.5444291394371789,0.0,4.745915492957747,9.887323943661972,0.48,0.47600000000000003,2.3993239436619684,3.5492957746478875,0.6759999999999989,3.0422535211267605,5.070422535211269,8.112676056338028,1.7746478873239435,1.5211267605633805,0.7605633802816901,2.788732394366197,6.845070422535213,11.91549295774648,C
1086,5.947826086956522,11.791304347826088,0.5238260869565217,0.09558260869565176,0.4173913043478261,0.22899999999999898,5.834817391304349,11.373913043478264,0.513,0.506,3.374608695652174,4.591304347826087,0.735,3.5478260869565217,6.052173913043478,9.6,1.7739130434782608,0.9391304347826086,0.5217391304347826,1.252173913043478,1.7739130434782608,15.339130434782607,PF
1087,4.578034682080925,11.445086705202312,0.828208092485547,0.0,0.20809248554913296,0.0,4.60092485549133,11.445086705202312,0.402,0.39799999999999897,2.4020115606936416,3.53757225433526,0.679,3.3294797687861277,5.410404624277457,8.947976878612717,2.7052023121387285,1.2485549132947975,0.8323699421965318,2.913294797687861,4.369942196531793,11.445086705202312,C
1088,3.987692307692308,7.2,0.6147692307692307,0.0,1.7779812256309282,0.0,4.0032000000000005,7.2,0.556,0.555,2.782855384615385,4.098461538461539,0.679,4.32,7.2,11.52,1.1076923076923078,0.7753846153846153,0.6646153846153845,1.550769230769231,3.3230769230769237,10.744615384615383,PF
