GNB_C,GNB_PF,GNB_PG,GNB_SF,GNB_SG,Prediction,Actual,Incorrect
2.058755789097471e-11,1.0020193990863042e-05,0.3221708936498008,0.013618142541292094,0.664200943594329,SG,SG,0
6.491565106019417e-14,1.3474973164351904e-10,0.9992615616040648,2.7524135622957903e-07,0.0007381630197636157,PG,PG,0
0.8312826063276602,0.1687170332058796,1.518967678503149e-32,3.6046646104136647e-07,6.299982812842714e-17,C,PF,1
3.7729236614348326e-13,2.6755224707226852e-05,0.016574899769661117,0.08746692866005187,0.8959314163452028,SG,SG,0
1.739393611422301e-13,7.157984257589153e-06,0.026495656665876114,0.06116733214126126,0.9123298532084303,SG,SG,0
1.340669213364758e-06,0.0014562748293120607,0.06613821378215097,0.22281776269208886,0.7095864080272379,SG,SF,1
3.575723494162705e-08,0.00019511899481183852,0.051184146370127775,0.14188348878060153,0.8067372100972242,SG,SG,0
0.99988260858412,0.00011739141587914376,1.1248665602730008e-88,1.0750022866479515e-21,7.528558491870879e-50,C,C,0
1.8919492901851302e-20,1.6356823097842842e-08,0.49919399162687483,0.0003057109931144955,0.5005002810231866,SG,PG,1
0.37709816007477587,0.5836630462824446,7.597634082876209e-09,0.03921160489860324,2.718114654191491e-05,PF,SF,1
6.966530121552181e-10,0.0016449061843770182,0.049097901662448505,0.4626855461147547,0.4865716453417678,SG,PG,1
5.838157172943239e-06,0.0013086010948242727,0.12109670994636094,0.2586108244420412,0.618978026359601,SG,PG,1
2.9233023662789823e-18,3.9218509403309327e-07,0.024088675766298494,0.01076929833043116,0.9651416337181777,SG,SG,0
1.404866590486158e-32,1.4946865248686873e-24,0.9999999917974769,1.6377603830565942e-18,8.202522782216207e-09,PG,PG,0
7.624147792302541e-14,1.4816528612845393e-10,0.999858693613532,1.2310282746849662e-07,0.000141183135397385,PG,PG,0
1.598105418084928e-18,1.2524882416018933e-08,0.6456374599163066,0.0003116932532057852,0.3540508343056052,PG,PG,0
1.0331543178229342e-13,1.078598860195978e-06,0.41951094478525885,0.004975514188080635,0.5755124624276976,SG,SG,0
0.2154610481960601,0.7498553910336841,8.025727914897073e-15,0.034683187653061553,3.7311718576363874e-07,PF,PF,0
1.2187628247692106e-14,3.992048867681762e-07,0.3445335474140636,0.008999866155276707,0.646466187225761,SG,SG,0
2.780223527705511e-15,2.1755334527858863e-07,0.4657789924206331,0.0032724290488924143,0.5309483609771264,SG,SG,0
0.7959724418566807,0.20401988695197829,8.104507851247082e-25,7.67119126925638e-06,7.310476409812729e-14,C,PF,1
4.016665048692998e-06,0.027561611068748274,5.5223675662459124e-05,0.8005602012504477,0.1718189473400942,SF,SF,0
2.534363802481331e-11,9.619260522340745e-06,0.1170377270637892,0.011193536770281082,0.8717591168800647,SG,PG,1
0.5028418069983691,0.4969329334757511,5.408342629390479e-28,0.0002252595258112612,6.737517262855914e-14,C,PF,1
4.396297150078816e-27,1.486126170592372e-22,0.9999999787132057,1.4861147821787314e-14,2.128677804355748e-08,PG,SG,1
1.0748926139724632e-10,6.600192847343126e-06,0.6411899689619581,0.009177829419649284,0.34962560131805603,PG,PG,0
3.270422281388447e-15,1.6153365012964183e-10,0.9953354830411468,4.555047589992942e-06,0.0046599617497261586,PG,PG,0
7.206067888969139e-07,0.010041935808169204,0.00040082660291614915,0.8485106143291015,0.141045902653024,SF,SG,1
1.5048813773076638e-19,5.921949319387253e-16,0.9999983833958226,1.5106130792246124e-11,1.6165890713347376e-06,PG,PG,0
1.9767945580639927e-06,0.0026307019517646992,0.3191748215698998,0.14565291671812877,0.5325395829656498,SG,PG,1
0.9593797526722906,0.04062024294087276,1.1470348136604491e-38,4.386837613110861e-09,2.7376553751787088e-21,C,C,0
0.6528149536812511,0.3459961726508618,2.2612609714575812e-11,0.0011885638512518593,3.097940221176591e-07,C,PF,1
0.9999749561831202,2.5043816876019424e-05,1.4163303651716606e-88,9.733249238090626e-18,1.5596497613530713e-43,C,PF,1
4.6287498391856936e-11,0.0008298409595567238,0.046194334629033953,0.16482745524947684,0.7881483691156451,SG,PF,1
0.691911593262169,0.3080339166094718,3.72196409837026e-25,5.4490128031662544e-05,3.2889129271989863e-13,C,PF,1
0.9988730236837816,0.0011269763162167707,5.328257895719971e-57,1.901542980335464e-15,4.110696543965354e-34,C,C,0
0.9366907657761699,0.063309234222522,9.635464916203361e-51,1.307407664949787e-12,5.387221011920871e-29,C,PF,1
0.6614039906970732,0.33858901238707534,8.166328231977741e-25,6.9969157792763e-06,7.27306691251971e-14,C,C,0
0.5337495917723798,0.4662487423231053,3.901431100990175e-30,1.6659045141871317e-06,3.441522550437772e-16,C,C,0
2.1595347275936425e-11,3.256434771437078e-05,0.018343180777508128,0.10504756767740381,0.8765766871757797,SG,SG,0
7.068210096574126e-20,1.2745750798744317e-13,0.9995967662361159,8.9256974888067e-09,0.0004032248380592446,PG,PG,0
0.972798428020654,0.027201571955362314,1.7151606853436195e-43,2.398341188269139e-11,1.5517957005903458e-25,C,C,0
3.2220151564998852e-28,5.5503348745135014e-21,0.9999994202594966,1.691459041692713e-14,5.797404876043391e-07,PG,PG,0
0.9990385997224673,0.0009614002775337406,9.413458492149463e-77,1.7991579710552683e-20,4.438675740641825e-45,C,C,0
5.0462932542857594e-15,2.487291158882105e-08,0.828551321687055,0.0004327455303580037,0.17101590790966983,PG,PG,0
0.9726372682862724,0.027362731660601904,1.6581590573989014e-48,5.312458008328651e-11,1.9432413797686594e-25,C,SF,1
0.021807771535743325,0.3289008707286789,0.10374586010522374,0.4564961655596006,0.08904933207075315,SF,SG,1
1.1198551119358469e-07,0.026041557572556457,0.0001583122171807653,0.39423523602073535,0.5795647822040133,SG,SG,0
0.9881648981392188,0.011835101858606385,3.9814378796742206e-47,2.1748676633425374e-12,3.341797516410293e-27,C,C,0
6.824963577205133e-12,0.0003270320073626431,0.00028534856169696644,0.8526568011247638,0.14673081829935253,SF,C,1
0.9927401710233835,0.0072598030758465465,3.629493664326315e-27,2.590076611477035e-08,1.402995586217594e-16,C,PF,1
3.926978877462635e-10,4.1127830542137195e-07,0.986134542322382,0.00011962237414410194,0.013745423632469023,PG,PG,0
0.7870112112655906,0.21298874691724587,1.5808598093013095e-32,4.181716448823675e-08,1.180927348445701e-18,C,C,0
7.633710124279244e-10,0.013785006884077557,1.1357451585817871e-05,0.9359965261488581,0.050207108752106974,SF,PF,1
1.0525504279501556e-08,8.685561598001451e-06,0.6591016616851336,0.005622221990149341,0.33526742023761597,PG,SG,1
4.404666564242134e-06,0.02548570356961763,1.1380148411220002e-05,0.9431385496192125,0.03135996199619436,SF,PF,1
5.77399975897488e-10,1.8187189706751793e-05,0.3224931192772502,0.0203452273754392,0.6571434655802033,SG,SF,1
7.162939891389591e-05,0.008027804979553708,0.016155355202348846,0.6633434844789612,0.31240172594022264,SF,SG,1
1.5626587295624409e-09,6.55964283315248e-05,0.03997107618113556,0.1972953506408373,0.7626679751870363,SG,SG,0
2.4217545915569994e-09,6.113262883016437e-06,0.607465722066002,0.008051006405830568,0.38447715584352987,PG,SG,1
0.8428507516736202,0.1568985391925966,1.869109667788556e-14,0.00025070626363904387,2.870124060702261e-09,C,C,0
0.000495156470893216,0.02973502195257383,0.0018085511622354298,0.825386214893257,0.14257505552103963,SF,SF,0
0.03604918823241933,0.9559857349949034,1.2986422490850601e-22,0.007965076635568304,1.371083702533782e-10,PF,SF,1
0.6077137156511836,0.3922016001565555,1.86358504130626e-22,8.468418923320908e-05,3.027644303560529e-12,C,SF,1
1.1919290808593427e-25,3.1856393418792316e-09,0.20193872596266643,0.0004011493278183412,0.7976601215238773,SG,PG,1
0.26177842624586084,0.7184473531067308,1.1271176614199215e-18,0.019774207324108672,1.332329868651099e-08,PF,PF,0
0.8810093237984432,0.11899055884059469,1.729506148873145e-36,1.1736096366962805e-07,5.758270165822036e-19,C,C,0
7.44979246608286e-18,6.867981535407533e-11,0.9843441325192771,9.30085681811875e-07,0.01565493732636098,PG,PG,0
8.252193387683823e-06,0.03612819639983525,3.682294063495255e-05,0.9281737217161498,0.035653006749992694,SF,SG,1
0.653917697847751,0.346018241741088,1.2326335323023707e-23,6.406041005060729e-05,1.1088956065425971e-12,C,C,0
2.057716314702459e-10,8.347881167381474e-07,0.9163074696761307,0.0014267580929947878,0.08226493723698595,PG,PG,0
2.0620786176085298e-10,0.00010466215316429503,0.015237759233317303,0.18886377895884326,0.7957937994484667,SG,SF,1
0.5810854488470625,0.41352037390198826,5.6836893097375205e-12,0.005394122301418616,5.494384852576664e-08,C,C,0
0.045727238910659614,0.9489807087255873,5.566874174340614e-20,0.005292051496404463,8.673480818699001e-10,PF,C,1
0.8066471468360338,0.1933519555231862,1.5821095933676392e-31,8.976407784932888e-07,2.439100694522902e-16,C,C,0
6.235359205141215e-28,2.080986863511709e-09,0.06658879954133919,0.00029949139988815783,0.9331117069777871,SG,SG,0
0.48907163490606503,0.5084374624054183,5.109475627760038e-18,0.0024908990770281638,3.6114899587552753e-09,PF,PF,0
0.9906662430689138,0.009333756931087626,6.834692712712072e-70,1.9225965128559092e-16,7.387992776434682e-38,C,C,0
1.4332882472226538e-06,0.0011343673609620613,0.024906477446428002,0.3640876097585819,0.6098701121457805,SG,SG,0
0.959702156043037,0.040297837729836326,2.0288530454370755e-35,6.227126366650145e-09,7.97617168538222e-20,C,C,0
2.871976532504443e-06,0.0006754724943888358,0.6984135798919983,0.039740443032641765,0.26116763260444037,PG,SG,1
3.4123378748944276e-07,0.01029360294765651,0.00010639997665314217,0.9245209450319303,0.06507871080997382,SF,SF,0
1.7697136604660052e-13,4.924657832279561e-06,0.024469174915570525,0.044412735687056455,0.9311131647393622,SG,SF,1
0.011159693780832432,0.5511257992587899,0.003052739939728228,0.4026178807937991,0.032043886226852156,PF,SF,1
0.25676730421379207,0.7184376554200059,5.9531674189585825e-18,0.02479499356551261,4.6800689874706003e-08,PF,PF,0
0.8972216612438786,0.10277768602511551,1.4379839300415158e-28,6.527310068436371e-07,6.503681753539659e-16,C,C,0
0.6823341480279923,0.3172494109829506,3.073330977505936e-23,0.0004164409223652876,6.669052498108026e-11,C,PF,1
0.43648077380580336,0.5629081069087606,5.829119347532059e-22,0.0006111192134566839,7.197941202841915e-11,PF,PF,0
3.485738684788342e-21,1.134542464542826e-07,0.014666356746921195,0.0651116242765572,0.9202219055222747,SG,PF,1
4.3650699699457484e-23,1.6329473674612228e-18,0.999999903929923,5.962606392803662e-14,9.60700177444179e-08,PG,PG,0
1.5757299519398785e-11,2.492516272029873e-06,0.3651478621426278,0.0077220666545056715,0.6271275786708378,SG,SG,0
1.7634709741819958e-12,2.1877811752315073e-06,0.1595486710848109,0.04798091262533408,0.7924682285069172,SG,PG,1
0.8800463898521577,0.11995310459229291,1.4336951628225643e-32,5.055555493192348e-07,1.17045340302118e-16,C,C,0
0.0029867144944073043,0.08996486310364396,0.08633223155722372,0.6179241135482024,0.20279207729652368,SF,SG,1
0.8304603266546106,0.16951380574007108,6.406746294755214e-16,2.586755740999667e-05,4.790703122384031e-11,C,PF,1
1.7623699266231442e-16,6.295664918042702e-11,0.9903526879614849,4.067332653588818e-06,0.009643244642905531,PG,PG,0
2.2789476046004328e-17,5.933642186743809e-09,0.926151024786263,6.134577705158543e-05,0.07378762350304358,PG,PG,0
2.38775802406366e-16,3.871766035618312e-07,0.07228581331120491,0.008573224369908344,0.9191405751422838,SG,SF,1
0.9997166010693267,0.00028339893067446704,1.2580640440197158e-70,2.2168443322426236e-17,7.856762624713651e-40,C,C,0
0.9441070586710906,0.05589285045119861,2.0315329653069746e-25,9.087771228078805e-08,1.5771932632302202e-16,C,C,0
0.8429509295318299,0.1570489265235851,1.1373329475913652e-29,1.4394458393140477e-07,1.2029847090288259e-17,C,C,0
0.8042469517644372,0.19487452522770196,2.3436913103620436e-15,0.0008785157028058629,7.3050517742991616e-09,C,C,0
5.386323204628735e-11,0.0005688050218548985,0.0030646193314101864,0.2491020005253778,0.7472645750674941,SG,SG,0
0.05384914738447886,0.3139608108049295,1.7958638348209417e-07,0.6249406173625667,0.007249244861642643,SF,PF,1
0.00012201143127456543,0.009126813942866257,0.0005054788462862196,0.8022876091772968,0.1879580866022757,SF,SG,1
0.7086712240036044,0.2909803111942995,1.693496533453624e-24,0.0003484647909719516,1.112348432943609e-11,C,C,0
5.948792841044954e-19,1.676468175502459e-07,0.07342339938610785,0.004234779045559214,0.9223416539215152,SG,SF,1
1.0364808034348015e-08,7.619196090845028e-05,0.1195220716254497,0.035544917026650136,0.8448568090221836,SG,SG,0
3.4300250835826947e-11,2.5889297337171394e-08,0.9954087156830985,2.869219276166127e-05,0.004562566200542352,PG,PG,0
4.826346986903777e-13,3.90753013634659e-06,0.5961195785365441,0.006377497733026696,0.39749901619981126,PG,SF,1
0.8951400002237938,0.1048598692053159,6.727064200203764e-36,1.305708889062706e-07,4.515955038327559e-19,C,PF,1
0.9694031103891696,0.030596882953059543,9.207072908696993e-28,6.657770784804878e-09,5.329351322321167e-19,C,PF,1
1.683757416839579e-08,6.013350441031607e-05,0.33774647539481356,0.045957391517523295,0.6162359827456783,SG,SG,0
2.247016179142639e-13,7.728769429709946e-07,0.41341822571791503,0.005263109348953062,0.5813178920559644,SG,PG,1
1.5057408241447413e-13,5.106800241608431e-08,0.8597912346974497,0.00024117092032784396,0.13996754331407044,PG,PG,0
4.915345485043476e-09,0.000601156106826974,0.04454619210283097,0.5169014301186723,0.43795121675632553,SF,SF,0
1.669489012055342e-18,5.236210984612388e-10,0.8845805068115152,5.6891898423015096e-05,0.11536260076644084,PG,PG,0
0.8138740794317824,0.18595316067458992,1.296779048983267e-15,0.00017275752174155255,2.3718833884242725e-09,C,C,0
8.061009678849381e-05,0.010743522659827264,0.0798377036107959,0.6222490935794321,0.2870890700531563,SF,SG,1
7.812301590946872e-06,0.0009106684610565672,0.07134413573529762,0.31283102810939983,0.6149063553926536,SG,PG,1
1.9278815942859237e-17,1.4863746674924656e-13,0.9999303124798768,3.494498814568796e-09,6.968402547406225e-05,PG,PG,0
0.669847037395032,0.3297608652934872,2.8852499597250344e-18,0.00039209676541084515,5.460686147804337e-10,C,C,0
9.955194046437863e-14,1.3540295557717248e-08,0.9649038378410122,7.346723006796177e-05,0.035022681388524886,PG,PG,0
1.2590046515061336e-15,2.903845563885895e-07,0.20729286304030262,0.0038773576056913657,0.7888294889694489,SG,SG,0
0.017308445034177167,0.31889907608309437,1.7221638474893268e-08,0.6629745163199515,0.0008179453411385873,SF,C,1
0.9937946129146088,0.0062053870853180735,8.52229051519842e-56,7.263441268416633e-14,4.797125229618358e-32,C,PF,1
7.885605447498683e-22,6.573420981794528e-11,0.968997626555274,5.496192694020738e-06,0.030996877186296873,PG,PG,0
2.124228007720421e-11,0.0016415216195697232,0.0013164194596164103,0.713778103891797,0.28326395500777624,SF,SF,0
1.1540266632107456e-07,0.0020259491597934966,0.0033812714251418552,0.5415136504529394,0.4530790135594595,SF,SF,0
0.06347352181623268,0.663307292236812,4.708318932654394e-09,0.2729567088593981,0.0002624723792389899,PF,PF,0
2.1549134579284658e-06,0.10492692999027665,1.8670660081576263e-06,0.8836790358849971,0.011390012145258902,SF,PF,1
0.8866428342046504,0.11335629111253251,6.354895089369101e-28,8.746828171981661e-07,9.243218181326925e-16,C,PF,1
7.463787101336259e-16,1.4906348511165728e-06,0.02031481959962334,0.022600039667855443,0.9570836500976697,SG,SG,0
4.6156802986878e-16,2.971384315931168e-09,0.9177365432300715,3.1955468759567764e-05,0.0822314983297827,PG,SG,1
0.00011441415858277047,0.057612453437523664,5.029368304420559e-08,0.9368873089087156,0.005385773201493735,SF,SF,0
0.0028084422705602573,0.14214626423431254,4.716367112089134e-08,0.8505171081856367,0.004528138145820059,SF,SF,0
0.9481425018181179,0.05185523365997868,3.37673306659537e-24,2.2645218547048326e-06,4.874623802304653e-14,C,C,0
0.9756428710820276,0.02435712870100406,4.4397656767069573e-44,2.1696721512182174e-10,1.4165286451837058e-24,C,PF,1
0.815471147299212,0.184528338811304,5.4063497561785475e-25,5.138894824097205e-07,7.700237478512826e-16,C,PF,1
2.597879983926567e-24,6.592994135231388e-15,0.9993577345144932,1.5248561753588048e-09,0.000642263960642564,PG,PG,0
1.6283666368774743e-21,3.1812245368602257e-10,0.9260237540709596,1.4188703956942516e-05,0.07396205690696261,PG,PG,0
1.5727075125022034e-13,3.433178415638622e-07,0.6955864410435146,0.0013438552541838295,0.30306936038430227,PG,SG,1
0.06523451198315082,0.9347577385852269,4.266224587934719e-33,7.749431621320446e-06,2.8760349263990276e-17,PF,PF,0
8.045313122320251e-18,5.447378877518943e-08,0.3048768291184407,0.0009519849537648793,0.6941711314540046,SG,SG,0
0.362064083213469,0.6319718663821859,1.4947898611870517e-16,0.00596403478470598,1.5619639065319423e-08,PF,PF,0
6.816133393170286e-16,2.687186832239179e-07,0.220812315105841,0.0050697721321078925,0.774117644043367,SG,SG,0
0.08319456067946507,0.8432705124760391,5.0001578716537044e-08,0.07346251907766158,7.235776525393436e-05,PF,SF,1
0.8458463584924268,0.1541447183863997,2.1175896287627246e-21,8.923120049884558e-06,1.122025332530731e-12,C,C,0
0.991294765006759,0.008705234987564321,7.269935693087121e-54,5.677168656095725e-12,6.04889259820994e-29,C,C,0
0.9027446471351948,0.09724575796712602,3.441765856155769e-19,9.594896153928852e-06,1.5260465789470268e-12,C,C,0
7.288092216977289e-11,0.00042218727579064594,0.003705151998266961,0.31636615386903216,0.6795065067840297,SG,SF,1
0.023562278011111312,0.2108518669801571,3.108914219904175e-05,0.7385184799886491,0.027036285877882708,SF,SF,0
5.122124278985719e-12,1.8012601497294375e-05,0.03607223944891065,0.057015323454410745,0.906894424490059,SG,SG,0
1.9514202821725387e-06,0.16520686383213024,9.98204417420745e-09,0.8340715455355081,0.0007196292300367638,SF,PF,1
2.2018076792627103e-18,8.922388993482264e-13,0.9990438915667138,6.921181667357303e-08,0.0009560392205778804,PG,PG,0
0.8210822608730207,0.17891736153244986,8.612388941846028e-28,3.775945299063683e-07,2.556183174596234e-16,C,C,0
1.6072632227168907e-05,0.24421916170674826,4.530969613770635e-09,0.7545722386077057,0.0011925225223489658,SF,C,1
0.48231225346151907,0.5174894378981356,4.1445999556312974e-32,0.0001983086403386729,5.467664394120966e-15,PF,SF,1
0.896934202167155,0.1030656168550131,8.3980453001865e-30,1.8097783245078585e-07,1.958944587704761e-17,C,C,0
6.698661438316923e-14,1.056258343318292e-08,0.8254605210273043,0.0013542790068832749,0.17318518940316022,PG,PG,0
0.29349561186190093,0.6829541216419743,2.1201939033690468e-12,0.0235493753869228,8.911070831401651e-07,PF,PF,0
6.3173582121092065e-21,6.070261081081223e-14,0.9995295126256366,4.789900421831501e-09,0.0004704825844025089,PG,PG,0
0.8364657968326972,0.163529774151389,3.8781851474748596e-27,4.429015908642027e-06,4.914429821347152e-15,C,C,0
0.00022527087986750678,0.5808404633364282,2.9766589869632394e-11,0.41888424779065714,5.001796328115391e-05,PF,PF,0
3.1061850751915094e-14,1.6432494500838515e-07,0.8570139592853484,0.008558274117848246,0.13442760227182649,PG,SG,1
0.8548422840322335,0.1451569786401474,1.3216187160411633e-27,7.373276173572958e-07,6.143078540934552e-16,C,PF,1
0.5543329842198624,0.4456222475842193,5.811739403387056e-24,4.476819521036697e-05,7.084825089722359e-13,C,PF,1
0.8034468320837463,0.19654107611139104,3.1349654807081447e-21,1.2091804568625065e-05,2.9472160552900223e-13,C,PF,1
5.3237939291569804e-08,0.0005295980670672063,0.0020510817481559696,0.9764362825469036,0.020982984399933517,SF,SG,1
1.1648642481142516e-05,0.01966959037685808,1.018281113005427e-06,0.9651513239137628,0.015166418785784066,SF,SF,0
0.03225621924526544,0.9676284181885878,2.0374016054988891e-25,0.00011536256611658285,3.309075310192097e-14,PF,SF,1
0.555617152500933,0.4443789063806041,6.235701995191406e-27,3.9411184501322905e-06,1.44422068981507e-14,C,PF,1
3.6363532031654125e-09,2.900013920316303e-06,0.8741267887634334,0.0026391599316929392,0.12323114765459982,PG,PG,0
4.452470980801139e-08,0.000341358796638554,0.0027498747749285374,0.284171149972966,0.7127375719307583,SG,SF,1
0.7961918942457111,0.2038068904556677,2.128538187724267e-36,1.2152986196026612e-06,2.2046675797115352e-18,C,PF,1
1.3548000520439426e-18,7.928568761641001e-06,0.009763231038665166,0.048754998186345835,0.9414738422062262,SG,SG,0
0.7603411182281284,0.23965288304529678,7.455100323969155e-30,5.998726573091396e-06,1.97752929012986e-15,C,PF,1
0.4715122299859395,0.5278830376080597,1.2878306600174864e-23,0.0006047323500447428,5.5954775179878084e-11,PF,PF,0
7.938692538147579e-15,1.4648840506242625e-09,0.9776984860290991,1.4224523194026053e-05,0.02228728798281563,PG,PG,0
1.2576999979471858e-09,0.000167424647757623,0.022585387395181903,0.20008933680961208,0.7771578498897492,SG,SG,0
2.053315423297933e-06,0.0036976719859962578,0.022246000812025598,0.46878212955599263,0.5052721443305618,SG,SF,1
2.227118021078626e-13,2.5124360658795422e-06,0.19570124830718166,0.0076331073107205405,0.7966631319458075,SG,SG,0
0.48849023764560406,0.5079541399666785,5.96264816004032e-12,0.003555557552886783,6.482886969265232e-08,PF,C,1
6.853402674277638e-14,4.105372695309176e-10,0.9943966748975657,4.123520844024955e-06,0.005599201170984677,PG,PG,0
8.585259206457857e-12,3.248477752447248e-08,0.9552181720870371,0.00016886093952752745,0.044612934480073044,PG,PG,0
6.576643043643514e-19,1.1501007983324154e-14,0.9999630803705565,1.9455420322869615e-10,3.6919434879256355e-05,PG,PG,0
0.4214662604334253,0.5774305249093058,1.599219875010662e-21,0.0011032144407791716,2.1649038521098656e-10,PF,PF,0
0.6501610566668954,0.34982041653741447,6.836609174998084e-21,1.8526794456284303e-05,1.2345856285978459e-12,C,PF,1
0.6514879880641262,0.34833738712895995,2.208502235289916e-22,0.0001746247977760294,9.13674478087e-12,C,PF,1
1.0908739539757853e-12,5.888239063401342e-05,0.3835288631152749,0.011969803955921973,0.6044424505370806,SG,PG,1
2.964646840126504e-10,0.006355156294528451,0.0007700406557071013,0.8157694511189153,0.17710535163438532,SF,SG,1
1.5186878448172677e-06,0.01476303688612776,6.038998041724952e-05,0.9000953045356335,0.08507974990997685,SF,SF,0
5.539165999183704e-07,0.0034787891746910337,0.007437110232245254,0.6330932377625417,0.3559903089139216,SF,SG,1
3.9703504507915856e-09,0.00017415081268086716,0.02559107543515596,0.3030513657478836,0.6711834040339288,SG,SF,1
0.0024987666019580064,0.04970413238713479,0.0037801240893838655,0.7123322967037351,0.23168468021778954,SF,PF,1
2.1970246299244503e-15,7.214923104276474e-10,0.984761228926807,1.1548292961324045e-05,0.015227222058736995,PG,PG,0
2.8514752587882182e-05,0.004334085929656956,0.0028381377542196252,0.5964797872047971,0.3963194743587376,SF,SF,0
2.4878177223907137e-14,7.481723822627e-11,0.9995165455603467,1.213973836263071e-07,0.0004833329674281443,PG,PG,0
9.97620952687957e-12,3.4277987660726024e-07,0.608123112285767,0.003164179752954323,0.3887123651714252,PG,PG,0
0.00029534597763118914,0.04145613502356025,0.028598063299254482,0.3415849161719367,0.5880655395276184,SG,SG,0
7.524202166590367e-05,0.07126529519076838,0.002193743004771627,0.8539159459749287,0.07254977380786348,SF,SF,0
1.288811564585947e-06,0.0025617172162152937,0.002974767900236246,0.3718887768567621,0.6225734492152234,SG,PF,1
0.29697367975295497,0.6027513630991379,3.238922742686303e-07,0.0999440338777526,0.0003305993778813055,PF,C,1
5.2101460092124995e-43,5.570559507932699e-10,0.00023287345060024695,0.00012111412003492866,0.9996460118723116,SG,SG,0
4.732732590173155e-12,3.738003731703347e-08,0.9588984130176642,0.00013444699381462189,0.04096710260375134,PG,SG,1
1.1137100359357673e-11,0.00010366449492836129,0.01573776769058045,0.1855345273290463,0.7986240404743069,SG,SF,1
1.22013070125317e-07,0.0003855401429361606,0.20727567293917,0.12693600806150843,0.6654026568433155,SG,SF,1
1.1248429754809765e-13,3.9747957283413823e-10,0.9924298283153212,1.1794241513897198e-05,0.00755837704557292,PG,PG,0
0.6483723906425083,0.3515201449664524,2.3264066171266774e-19,0.00010746436239800196,2.864153148400099e-11,C,PF,1
6.498898887328271e-08,0.00019361100995026273,0.45069548337528287,0.08607671828030333,0.4630341223454741,SG,PG,1
4.626993309182665e-13,7.399397441618181e-05,0.012027100893487462,0.16559963787548215,0.82229926725615,SG,SG,0
6.1140105303774224e-12,6.743439454436813e-06,0.281166731175343,0.012645977310795118,0.7061805480682938,SG,SG,0
1.1570351904769368e-13,0.00042077583354401357,1.1235932134117747e-06,0.9591062548498401,0.040471845723286166,SF,SF,0
3.8178516524850015e-14,3.374421407531675e-05,0.03592561879564048,0.06567091706306731,0.8983697199271796,SG,SF,1
0.2196711631655235,0.7803288365794987,4.732892175809806e-54,2.5497890175482784e-10,3.305593664427024e-27,PF,SF,1
0.5925787536395154,0.4073959531341641,1.5134983943205024e-32,2.529322631465844e-05,6.614730035946888e-15,C,PF,1
5.588229213904365e-05,0.5154568527179891,3.695309509777547e-09,0.4841480959897473,0.00033916530481370216,PF,SF,1
0.9999842580607042,1.5741939297019553e-05,1.0829079437124016e-96,6.9877903550543e-24,1.2664513288411517e-54,C,PF,1
0.6166786387114078,0.3813906470090184,2.4538937137462217e-16,0.0019307085023093226,5.777264123233591e-09,C,C,0
0.9999997463069088,2.5369309295499686e-07,1.0963161529620522e-48,7.870012840985319e-17,1.2274649000710533e-33,C,C,0
2.0685940690725767e-05,0.015656517210943455,0.0005011572171730717,0.33661074985409445,0.6472108897771011,SG,SF,1
0.00042851876108553836,0.018251694037488386,0.0009520232890431216,0.7997712387426926,0.18059652516969188,SF,PF,1
1.4141329857843363e-05,0.010660745509254357,0.34049412562536385,0.4278671200897989,0.22096386744572602,SF,PF,1
1.3331546353540434e-16,8.400121273931316e-05,0.2944792843617958,0.04523459191030974,0.6602021225151558,SG,PG,1
1.8021615345529893e-11,0.00011484921805188355,0.03458004936143754,0.15926007410474752,0.8060450272977413,SG,SF,1
0.3682856881218346,0.587544754052884,1.3374801178933707e-11,0.04416136901733468,8.188794573351685e-06,PF,C,1
4.591074513422417e-21,1.1054454337042589e-13,0.9996761457768943,1.9096117897805948e-09,0.0003238523133833475,PG,PG,0
7.879808988574273e-14,1.2043289128466413e-06,0.7466303031946778,0.003380409903486492,0.24998808257284302,PG,SG,1
1.3466058464206407e-24,2.5377957934064352e-08,0.020153494187887904,0.0038533581864829856,0.9759931222476709,SG,SG,0
1.2697537261355535e-17,5.954599201073344e-06,0.023228332974057606,0.02802242640524385,0.9487432860214959,SG,PG,1
1.9079653550419544e-05,0.05370103217875979,3.010672286147484e-08,0.9432145734500306,0.0030652846109366153,SF,PF,1
0.9998820978364278,0.0001179021635715089,2.4399037733409605e-69,1.463419648953835e-21,1.1076040254009697e-44,C,C,0
2.34888392875369e-13,0.00042433176960123784,0.0005254884974639411,0.5183747779914377,0.48067540174126183,SF,PF,1
0.9460271301541285,0.053972869840516205,8.09760385328973e-47,5.356643122324437e-12,3.3039221191485746e-27,C,C,0
0.9210433277672021,0.07895667117912024,3.3904535310430024e-43,1.0536771296903582e-09,1.2177211734529944e-23,C,C,0
1.2531392712695111e-11,1.0527509592124482e-08,0.9973209998260223,2.332887106407532e-06,0.002676656746831077,PG,PG,0
0.006599351113921668,0.07292038865264719,0.1872543728511429,0.6218535677271058,0.11137231965518134,SF,SG,1
2.6694084539882576e-22,4.0051736182939287e-16,0.9999492210399153,6.505858360935545e-11,5.0778895025851726e-05,PG,PG,0
5.560977255743083e-18,1.0944642560450664e-07,0.1869403349821204,0.004006873357196152,0.8090526822142589,SG,PG,1
5.73386664623152e-09,6.747834631522309e-05,0.18957330779404688,0.09999336643639177,0.7103658416893797,SG,SF,1
