knn_C,knn_PF,knn_PG,knn_SF,knn_SG,Prediction,Actual,Incorrect
0.0,0.0,0.6498164708934562,0.11887690471008107,0.23130662439646268,PG,PG,0
0.12042956619691027,0.836666945686201,0.0,0.04290348811688867,0.0,PF,PF,0
0.5319615616466097,0.46803843835339015,0.0,0.0,0.0,C,C,0
0.0,0.03738007261653083,0.8241964524871994,0.0,0.13842347489626985,PG,PG,0
0.2143389213917088,0.40253366385400086,0.0,0.3022496235558221,0.08087779119846827,PF,SG,1
0.5786009175248669,0.37001623713074694,0.0,0.051382845344386224,0.0,C,C,0
0.0,0.040858246392514494,0.45508354951009694,0.12667315225070844,0.37738505184668025,PG,PG,0
0.0,0.41802160005006656,0.0,0.4281159558929186,0.15386244405701477,SF,SF,0
0.5011614324680304,0.37989043937296774,0.0,0.11894812815900191,0.0,C,C,0
0.4666695877592527,0.5333304122407473,0.0,0.0,0.0,PF,C,1
0.7484466552356052,0.20547411069486932,0.0,0.046079234069525445,0.0,C,C,0
0.0,0.04061291262829083,0.16805446412683742,0.12646572422631924,0.6648668990185526,SG,SG,0
0.6271693700175874,0.37283062998241256,0.0,0.0,0.0,C,PF,1
0.5923149130399294,0.40768508696007055,0.0,0.0,0.0,C,C,0
0.036913464014200204,0.20668405790559702,0.0,0.5681700322361637,0.188232445844039,SF,SG,1
0.7067828750685952,0.29321712493140484,0.0,0.0,0.0,C,C,0
0.0,0.0,0.8366383665925784,0.0,0.1633616334074216,PG,SG,1
0.11378951227973413,0.5477363893507756,0.0,0.33847409836949016,0.0,PF,SF,1
0.0,0.21546326278568007,0.0,0.48012573788764457,0.3044109993266754,SF,SF,0
0.09402559407539135,0.504553593044302,0.03938251037743383,0.32299932557490674,0.0390389769279662,PF,SF,1
0.19966966064581446,0.8003303393541856,0.0,0.0,0.0,PF,PF,0
0.7166461076309938,0.28335389236900616,0.0,0.0,0.0,C,C,0
0.6131892917665883,0.3484374871348604,0.0,0.03837322109855143,0.0,C,PF,1
0.329765607209275,0.6702343927907249,0.0,0.0,0.0,PF,PF,0
0.0,0.07463203016110048,0.0,0.4407126928049975,0.484655277033902,SG,PF,1
0.0,0.0,0.9561184352802842,0.0,0.04388156471971586,PG,PG,0
0.0,0.0,0.1298483257005401,0.25320839035685155,0.6169432839426082,SG,SG,0
0.0,0.07887080116840911,0.1483494202491873,0.37410921736363667,0.39867056121876693,SG,PG,1
0.6643341569276224,0.2727123399164617,0.0,0.0629535031559159,0.0,C,C,0
0.07460880740506658,0.32622743293895795,0.2784423676267281,0.23774143919994806,0.08297995282929944,PF,SG,1
0.39510242831108167,0.6048975716889183,0.0,0.0,0.0,PF,PF,0
0.0,0.0,0.9146642533399172,0.0,0.08533574666008276,PG,PG,0
0.0,0.0,0.7901645866925101,0.0,0.20983541330748995,PG,PG,0
0.0,0.0,0.21553268764008904,0.16163127485497167,0.6228360375049393,SG,SF,1
0.8842378980924693,0.1157621019075308,0.0,0.0,0.0,C,C,0
0.6800735116093877,0.3199264883906123,0.0,0.0,0.0,C,C,0
0.5048200891427796,0.455812740602759,0.0,0.03936717025446119,0.0,C,C,0
0.7579847796900107,0.2420152203099894,0.0,0.0,0.0,C,C,0
0.04116683016836983,0.278111147029059,0.0795133857363511,0.30149362194656376,0.2997150151196564,SF,SG,1
0.32107301573597186,0.432734022633215,0.0,0.2461929616308133,0.0,PF,PF,0
0.0,0.2790077601778106,0.04354234032754374,0.45747097862291597,0.21997892087172977,SF,SG,1
0.7610810137478797,0.19686645826099694,0.0,0.042052527991123426,0.0,C,C,0
0.0,0.040476577881460814,0.03766083085196483,0.16943032047888879,0.7524322707876856,SG,SF,1
0.0,0.0,0.0,0.47710888937390505,0.5228911106260948,SG,SG,0
0.0,0.0,0.7979052808470694,0.0,0.20209471915293076,PG,PG,0
0.0,0.26492429212807084,0.1997477979782887,0.4105200478714797,0.1248078620221607,SF,SF,0
1.0,0.0,0.0,0.0,0.0,C,PF,1
0.34530462660590494,0.6546953733940951,0.0,0.0,0.0,PF,PF,0
0.03890862952036494,0.2071627037179082,0.16960755093825097,0.26649568964482684,0.317825426178649,SG,SG,0
0.0,0.0,0.5324992497556342,0.04079818118319218,0.4267025690611736,PG,PG,0
0.0,0.0,0.7971666959228763,0.0,0.20283330407712372,PG,PG,0
0.039442821815616376,0.038068648203886855,0.0,0.7552006609746653,0.16728786900583148,SF,SF,0
0.0,0.07534781873987142,0.706319176141932,0.0,0.21833300511819656,PG,PG,0
0.9231365767648134,0.07686342323518651,0.0,0.0,0.0,C,C,0
0.0,0.4610195501424939,0.0779384770930497,0.3726670188416245,0.0883749539228317,PF,SG,1
0.043460191180561866,0.09062571565825216,0.03705859551954276,0.4043023500576675,0.4245531475839758,SG,PG,1
0.0,0.0,0.9160544827758192,0.0,0.08394551722418082,PG,PG,0
0.6297766588137846,0.37022334118621536,0.0,0.0,0.0,C,C,0
0.0,0.0,0.8390283702675118,0.0,0.16097162973248832,PG,PG,0
0.0,0.0,0.037452302985890466,0.07335097825965392,0.8891967187544556,SG,SG,0
0.34222699127556194,0.608253745989415,0.0,0.049519262735023176,0.0,PF,C,1
0.8295991014513437,0.17040089854865625,0.0,0.0,0.0,C,PF,1
0.0,0.06818284589955877,0.7371573697355241,0.04011000992156222,0.15454977444335485,PG,PG,0
0.0,0.5914578046828809,0.0,0.3254868624584616,0.08305533285865746,PF,SF,1
0.04960776704490735,0.3840135107155065,0.0,0.4854737113561851,0.08090501088340103,SF,SF,0
0.2141162552926909,0.7474714032597576,0.0,0.038412341447551505,0.0,PF,PF,0
0.16942598805969328,0.6642460638456861,0.0,0.12763361529330652,0.03869433280131419,PF,PF,0
0.22914425419498088,0.7708557458050191,0.0,0.0,0.0,PF,PF,0
0.0,0.19922008341785913,0.0,0.23672333070533075,0.5640565858768101,SG,SG,0
0.0,0.0,0.9613674239441234,0.0,0.03863257605587666,PG,SG,1
0.0,0.6365622471763002,0.0,0.314748778619042,0.0486889742046579,PF,SF,1
0.08831267997315283,0.5846318066763343,0.0,0.32705551335051286,0.0,PF,SF,1
0.8349275555998908,0.16507244440010913,0.0,0.0,0.0,C,C,0
0.631282325004278,0.36871767499572194,0.0,0.0,0.0,C,PF,1
0.40806918067725517,0.5919308193227448,0.0,0.0,0.0,PF,PF,0
0.0,0.0,1.0,0.0,0.0,PG,PG,0
0.0,0.0,0.7586286651136517,0.08493011305340042,0.15644122183294787,PG,PG,0
0.0,0.0,0.6494064727651434,0.11434929256390557,0.23624423467095113,PG,SG,1
0.5847792920070671,0.37448379725460207,0.0,0.04073691073833075,0.0,C,PF,1
0.0,0.0,0.4509118328708716,0.15144826868979033,0.3976398984393381,PG,SG,1
0.499580966132878,0.500419033867122,0.0,0.0,0.0,PF,PF,0
0.0,0.03714062561859299,0.33950408571357826,0.0,0.6233552886678287,SG,SG,0
0.1214396653113313,0.8369775211369944,0.0,0.041582813551674265,0.0,PF,SF,1
0.7024894016475906,0.29751059835240945,0.0,0.0,0.0,C,C,0
1.0,0.0,0.0,0.0,0.0,C,C,0
0.805522747903905,0.194477252096095,0.0,0.0,0.0,C,C,0
0.0,0.5983309836848916,0.0,0.31528067113102215,0.08638834518408615,PF,SF,1
0.23695476117589856,0.6135172240764927,0.0,0.14952801474760877,0.0,PF,SF,1
0.0,0.03907130911642281,0.08369487616600212,0.2899765126704417,0.5872573020471334,SG,SG,0
0.1284361366104676,0.7499225721987658,0.0,0.12164129119076666,0.0,PF,PF,0
0.0,0.0,1.0,0.0,0.0,PG,PG,0
0.7680516023535517,0.23194839764644828,0.0,0.0,0.0,C,C,0
0.2594242499888376,0.6663269604968364,0.0,0.07424878951432598,0.0,PF,C,1
0.19493148391683265,0.5779530349892325,0.0,0.2271154810939349,0.0,PF,SF,1
0.7410479738422415,0.25895202615775853,0.0,0.0,0.0,C,C,0
0.0,0.0,0.5792095436825113,0.04399274537674781,0.3767977109407409,PG,PG,0
0.4599549639432455,0.5400450360567545,0.0,0.0,0.0,PF,PF,0
0.0,0.0,0.9652705323580988,0.0,0.0347294676419012,PG,PG,0
0.8376620329576223,0.11820743867418895,0.0,0.04413052836818884,0.0,C,C,0
0.07848406309016234,0.8004389900796414,0.0,0.12107694683019628,0.0,PF,PF,0
0.0,0.043164502492873943,0.3746214630781736,0.20603987394250298,0.3761741604864493,SG,SG,0
0.15484382338784022,0.8451561766121598,0.0,0.0,0.0,PF,PF,0
0.19302910102853943,0.8069708989714606,0.0,0.0,0.0,PF,PF,0
0.492715644728204,0.5072843552717959,0.0,0.0,0.0,PF,PF,0
0.0,0.04346174576607238,0.12141666705960147,0.3344737092370035,0.5006478779373226,SG,SG,0
0.03968567176736035,0.5057989852209556,0.0,0.3299270181005134,0.1245883249111708,PF,SF,1
0.44422948995681383,0.46519680786699236,0.0,0.09057370217619383,0.0,PF,SF,1
0.6242546318273531,0.33759728293992786,0.0,0.038148085232719134,0.0,C,PF,1
0.0,0.045812091295332,0.4592122232829997,0.12113286582870467,0.3738428195929636,PG,PG,0
0.0,0.2951274624234132,0.0,0.6219298191030764,0.0829427184735104,SF,SF,0
0.6493851247211011,0.35061487527889884,0.0,0.0,0.0,C,PF,1
0.0,0.29199104839172446,0.0,0.3051124500127389,0.40289650159553664,SG,SG,0
0.186235043472529,0.7785387785406054,0.0,0.03522617798686562,0.0,PF,PF,0
0.15023130748700386,0.8103907152837747,0.0,0.039377977229221484,0.0,PF,PF,0
0.0,0.0,0.8802923526914574,0.03736462820124724,0.08234301910729544,PG,PG,0
0.0,0.2449926026121437,0.0,0.5442313199506762,0.21077607743718013,SF,SG,1
0.0,0.26824212640198725,0.0,0.6494446712809137,0.08231320231709913,SF,SF,0
0.0,0.0,0.043335720140873765,0.28831924497082223,0.668345034888304,SG,SG,0
0.49697165808889726,0.5030283419111028,0.0,0.0,0.0,PF,C,1
0.0,0.0,0.9172624860830869,0.0,0.08273751391691309,PG,PG,0
0.0,0.03956141863961377,0.6181495412282104,0.04047256032170453,0.3018164798104713,PG,PG,0
0.0,0.0,0.9567339391369835,0.0,0.04326606086301648,PG,PG,0
0.40661431957371696,0.544596708874403,0.0,0.04878897155188001,0.0,PF,PF,0
0.6982691189898912,0.3017308810101088,0.0,0.0,0.0,C,PF,1
0.7695780208015383,0.19263969802385814,0.0,0.03778228117460353,0.0,C,PF,1
0.0,0.0,0.37591434713321215,0.1246163331683794,0.49946931969840846,SG,PG,1
0.11664098882818942,0.5963026855868588,0.0,0.2482746587821576,0.038781666802794115,PF,SG,1
0.05127776784860664,0.7792507010409673,0.0,0.1247948571908578,0.04467667391956826,PF,SF,1
0.043879089089415,0.12172746277131224,0.04489059865761173,0.5293353164085858,0.2601675330730753,SF,SG,1
0.0,0.3408422481780662,0.0,0.3876161321330885,0.2715416196888452,SF,SF,0
0.31386643687690513,0.29603345991814317,0.0,0.31440598899219585,0.0756941142127558,SF,PF,1
0.0,0.0,0.8335367699917624,0.0,0.1664632300082375,PG,PG,0
0.0,0.17011058835914264,0.0,0.574322016116514,0.2555673955243432,SF,SF,0
0.0,0.0,0.9257948009038016,0.0,0.07420519909619835,PG,PG,0
0.0,0.0,0.6456199878871856,0.31378942168776114,0.0405905904250533,PG,PG,0
0.0,0.0,0.03700139057109388,0.5302614224738489,0.4327371869550572,SF,SG,1
0.0,0.3697731758316879,0.0,0.4516569137393841,0.17856991042892795,SF,SF,0
0.0,0.3551799341592582,0.0,0.5044315244881786,0.140388541352563,SF,PF,1
0.5106382412192338,0.44803167573954367,0.0,0.04133008304122247,0.0,C,C,0
0.03979026277071038,0.08649679898846763,0.09010491471478792,0.21050085870301963,0.5731071648230144,SG,SG,0
0.0,0.0,0.9257621643446088,0.0,0.07423783565539128,PG,SG,1
0.0,0.34209382810090766,0.0,0.3666871148107975,0.29121905708829493,SF,SF,0
0.04524813760228272,0.15872327939076003,0.11535724309097861,0.4477164922631806,0.23295484765279809,SF,SF,0
0.0,0.0,0.9192922182489756,0.0,0.08070778175102442,PG,PG,0
0.1994872950107757,0.8005127049892243,0.0,0.0,0.0,PF,PF,0
0.09195013961962549,0.24545554877684542,0.1693225262691732,0.285090473089819,0.208181312244537,SF,PG,1
0.0,0.5046558559786597,0.0,0.2467340764209746,0.24861006760036564,PF,SG,1
0.0,0.03996500277379959,0.16569361667297683,0.4175124164224149,0.37682896413080874,SF,SG,1
0.15326898225672292,0.35799606998112204,0.0,0.3776250708905639,0.11110987687159103,SF,SF,0
0.0,0.46109614743416577,0.0,0.17521040943406596,0.36369344313176843,PF,SF,1
0.45411266800960526,0.5458873319903949,0.0,0.0,0.0,PF,SF,1
0.7056757961247999,0.25110733610094466,0.0,0.043216867774255464,0.0,C,PF,1
0.19968657652459498,0.6793106073740162,0.0,0.12100281610138885,0.0,PF,SF,1
0.7015203261880281,0.2984796738119719,0.0,0.0,0.0,C,PF,1
0.7195283043432694,0.24099924182480356,0.0,0.0394724538319271,0.0,C,C,0
1.0,0.0,0.0,0.0,0.0,C,C,0
0.037270675276824705,0.3343413009975327,0.09432684404305607,0.3549966342802755,0.17906454540231104,SF,SF,0
0.16496113623497285,0.4594939320864437,0.0,0.37554493167858344,0.0,PF,PF,0
0.13028852322322831,0.46537141454998043,0.045399135430687854,0.20011299460273263,0.1588279321933709,PF,PF,0
0.04056012600097257,0.16056764447177632,0.08628839345736146,0.20125523071432466,0.5113286053555649,SG,PG,1
0.0,0.2921264482623268,0.0,0.32501634376335375,0.3828572079743195,SG,SF,1
0.5714690729682564,0.3449044568025444,0.0,0.0836264702291992,0.0,C,C,0
0.0,0.0,0.9592698210653712,0.0,0.04073017893462883,PG,PG,0
0.0,0.1992284319958458,0.38326273966932867,0.03617183934916582,0.38133698898565954,PG,SG,1
0.0,0.04069795728049679,0.03554378347983442,0.19968901925452248,0.7240692399851464,SG,SG,0
0.0,0.42155324689126017,0.0,0.23824142258433423,0.3402053305244056,PF,PG,1
0.16685178066885173,0.5854347218751138,0.0,0.20636340428147634,0.041350093174558046,PF,PF,0
0.7144260863489355,0.2855739136510646,0.0,0.0,0.0,C,C,0
0.13959616891172755,0.6099012276119429,0.0,0.21429100321889674,0.036211600257432905,PF,PF,0
0.5897623421258018,0.41023765787419814,0.0,0.0,0.0,C,C,0
1.0,0.0,0.0,0.0,0.0,C,C,0
0.0,0.0,0.9201269313545449,0.0,0.07987306864545506,PG,PG,0
0.12916938011872306,0.16010038195471396,0.1516131761071229,0.3171352913378028,0.24198177048163727,SF,SG,1
0.0,0.0,1.0,0.0,0.0,PG,PG,0
0.0,0.039235015453844446,0.22725235760616885,0.07711368139550552,0.6563989455444812,SG,PG,1
0.0,0.0,0.0,0.711036338956552,0.28896366104344784,SF,SF,0
0.24270621145859764,0.6361644000457534,0.0,0.0793685698832195,0.0417608186124296,PF,SF,1
0.07928682605030855,0.6714579695003756,0.04410922877567463,0.12708983053291664,0.07805614514072451,PF,SF,1
0.2556501468085748,0.7443498531914251,0.0,0.0,0.0,PF,SF,1
0.0,0.0,0.4348770871979968,0.17647995689741777,0.38864295590458553,PG,SF,1
0.577837835869009,0.42216216413099095,0.0,0.0,0.0,C,C,0
0.0,0.0,0.540924168115392,0.17522934926840547,0.2838464826162025,PG,SG,1
0.0,0.7722257418091962,0.0,0.18803550436555166,0.03973875382525209,PF,SF,1
0.8741172678949665,0.12588273210503362,0.0,0.0,0.0,C,C,0
0.5384648479963142,0.4615351520036857,0.0,0.0,0.0,C,PF,1
0.0,0.04075147248836798,0.7103210648458805,0.07694293016315812,0.17198453250259346,PG,SG,1
0.16939993424549402,0.3641911014084414,0.04881509810442174,0.23682258734276593,0.18077127889887692,PF,SF,1
0.0,0.0,0.30589992492472196,0.04176013955914211,0.652339935516136,SG,SG,0
0.8786337780588074,0.1213662219411926,0.0,0.0,0.0,C,C,0
0.4584163798334774,0.5415836201665227,0.0,0.0,0.0,PF,PF,0
0.752825404849817,0.247174595150183,0.0,0.0,0.0,C,PF,1
0.0,0.08085945682824776,0.041186716983380625,0.508601325107636,0.36935250108073564,SF,SG,1
0.4276179084749713,0.5723820915250287,0.0,0.0,0.0,PF,PF,0
0.0,0.03840858565354477,0.837540316144558,0.0,0.1240510982018973,PG,PG,0
0.0,0.04976703676612254,0.6575053254638021,0.12310341673497352,0.16962422103510186,PG,PG,0
0.08272971557317448,0.19422404972358293,0.27348149460277815,0.11692021318645796,0.3326445269140065,SG,SG,0
0.0355677996909633,0.07381974053244549,0.0,0.5855010556712599,0.3051114041053314,SF,SF,0
0.19991551887963374,0.7237682950056452,0.0,0.07631618611472095,0.0,PF,PF,0
0.323299921812366,0.6385988436753275,0.0,0.03810123451230646,0.0,PF,PF,0
0.8315833240942734,0.1684166759057266,0.0,0.0,0.0,C,C,0
0.6090726171826423,0.34786809847436995,0.0,0.04305928434298789,0.0,C,C,0
0.3299063927126592,0.35959341982809845,0.0,0.23521604130749174,0.07528414615175066,PF,SF,1
0.0,0.0,0.9620572781934013,0.0,0.03794272180659872,PG,PG,0
0.0,0.5811514675549734,0.0,0.2997643450917422,0.11908418735328423,PF,SF,1
0.29188340729214723,0.4083444052521514,0.0,0.21933873114564612,0.08043345631005529,PF,SF,1
0.08535644421256956,0.5782572718128014,0.0,0.3363862839746291,0.0,PF,SF,1
0.3831758350319894,0.45781649632195615,0.0,0.15900766864605445,0.0,PF,PF,0
0.6064110139510667,0.3935889860489334,0.0,0.0,0.0,C,C,0
0.0,0.8628163793817925,0.0,0.13718362061820757,0.0,PF,SF,1
0.2831909440861816,0.7168090559138184,0.0,0.0,0.0,PF,PF,0
1.0,0.0,0.0,0.0,0.0,C,C,0
0.0,0.07408540350050723,0.20153123084239388,0.4997745457549875,0.22460881990211143,SF,PG,1
0.20942318785824904,0.7905768121417509,0.0,0.0,0.0,PF,PF,0
0.0,0.32774051257083664,0.0,0.42352227953196314,0.24873720789720016,SF,SG,1
0.0,0.0,0.7075975135347057,0.037811508353120166,0.25459097811217424,PG,PG,0
0.0,0.0,0.8394179061312558,0.0,0.16058209386874414,PG,PG,0
0.12199181325257456,0.8390494049139275,0.0,0.03895878183349793,0.0,PF,PF,0
0.3281891566271978,0.290617800485585,0.0,0.33507338829735195,0.046119654589865305,SF,SG,1
0.960135363981078,0.03986463601892202,0.0,0.0,0.0,C,C,0
0.0,0.08866223360755304,0.0805676311748687,0.12206145581105471,0.7087086794065236,SG,SG,0
0.0,0.0,0.07510710410528125,0.156861811572729,0.7680310843219897,SG,SG,0
0.38225075741193726,0.5417132174189037,0.0,0.07603602516915922,0.0,PF,SF,1
0.3892011994969507,0.5621678509720872,0.0,0.04863094953096192,0.0,PF,C,1
0.5656615955730087,0.43433840442699134,0.0,0.0,0.0,C,PF,1
0.0,0.07173857940880188,0.8902995325096529,0.0,0.03796188808154509,PG,PG,0
0.047187588219790105,0.11860249174945363,0.0,0.46831995663619447,0.36588996339456176,SF,SG,1
0.11844654272360704,0.37460700943685243,0.0,0.33500247528766874,0.17194397255187172,PF,PG,1
0.0,0.08321746166589344,0.0,0.7973872211100277,0.11939531722407891,SF,SF,0
0.04374048929950023,0.20499853886889458,0.2909130809115311,0.21132246540780125,0.24902542551227277,PG,PG,0
0.6897553684905543,0.31024463150944576,0.0,0.0,0.0,C,C,0
0.0,0.07953387609503944,0.0,0.6130867308847142,0.30737939302024625,SF,SF,0
0.15543895192367002,0.24223096649290232,0.0,0.5631492267544537,0.03918085482897397,SF,SF,0
0.0,0.03805470950846913,0.03785145472583701,0.41276399330090185,0.5113298424647921,SG,SG,0
0.48101107107520036,0.5189889289247996,0.0,0.0,0.0,PF,PF,0
0.4836984827661974,0.5163015172338025,0.0,0.0,0.0,PF,C,1
0.0,0.041249062082738853,0.4570347759413287,0.12067899111648096,0.3810371708594515,PG,PG,0
0.3922848243243805,0.6077151756756195,0.0,0.0,0.0,PF,SF,1
0.0,0.0,0.0,0.6283357117057431,0.37166428829425685,SF,SF,0
0.04449040846300998,0.37661597649660006,0.1705912108802228,0.279868992493492,0.12843341166667513,PF,SF,1
0.7858973640220245,0.21410263597797555,0.0,0.0,0.0,C,C,0
1.0,0.0,0.0,0.0,0.0,C,C,0
0.037626942200842194,0.924066289523614,0.0,0.03830676827554383,0.0,PF,SF,1
0.0,0.11790666639704891,0.08023266965781488,0.07730843572878576,0.7245522282163505,SG,SG,0
0.0,0.0,0.9607858791610523,0.0,0.03921412083894767,PG,PG,0
0.04427880440779709,0.6761003210469181,0.0,0.27962087454528484,0.0,PF,PF,0
0.07009193227583245,0.2829183039106915,0.0,0.24054916250089495,0.4064406013125811,SG,SG,0
0.0,0.0,0.8778224813119729,0.0,0.12217751868802702,PG,PG,0
0.0,0.0,0.40242128836506,0.15690114398948848,0.4406775676454516,SG,PG,1
0.0,0.0,1.0,0.0,0.0,PG,PG,0
0.0,0.0,0.07461478499264469,0.1548726986630494,0.770512516344306,SG,SG,0
0.0,0.0,0.3683379658172497,0.14897708357759487,0.4826849506051555,SG,PG,1
0.0,0.0,1.0,0.0,0.0,PG,PG,0
0.0,0.0,0.9582908301441474,0.0,0.04170916985585272,PG,PG,0
0.0,0.08713906860966623,0.0,0.3382111722157879,0.5746497591745459,SG,SG,0
0.0,0.0,0.8003415261580076,0.03364302147526026,0.16601545236673215,PG,PG,0
0.07751522268666912,0.6307779144222805,0.0,0.21363977938279113,0.07806708350825935,PF,SF,1
0.06567161053348354,0.3745806627395903,0.0,0.47391989600955564,0.08582783071737043,SF,PF,1
0.0760247210616301,0.42762763781619856,0.0,0.2567092256279049,0.2396384154942664,PF,SF,1
0.16312621150568055,0.5048809467857366,0.0,0.21309838812011175,0.11889445358847099,PF,C,1
0.0,0.0,0.5227278925333702,0.12580856143370617,0.3514635460329237,PG,PG,0
0.20878516747026668,0.7086380830001094,0.0,0.08257674952962393,0.0,PF,PF,0
0.08235445901500797,0.24997259371142444,0.0,0.5491504889661607,0.11852245830740676,SF,SG,1
0.0,0.24925779860036676,0.03744719359030827,0.4654612713774225,0.2478337364319024,SF,SF,0
0.0,0.03688275923410984,0.2911594906942082,0.1648690768167693,0.5070886732549127,SG,PG,1
0.0,0.04863864838431347,0.7823190270709754,0.039817106015742745,0.12922521852896832,PG,PG,0
0.0,0.0,0.9210696295380651,0.0,0.07893037046193478,PG,SG,1
0.0,0.037119807477448016,0.11977786717027596,0.5014479900658153,0.3416543352864608,SF,SF,0
0.0,0.0,0.7190828841174601,0.1104530232225731,0.17046409265996665,PG,PG,0
0.6304131677879037,0.36958683221209626,0.0,0.0,0.0,C,PF,1
0.0,0.23475668720464216,0.0,0.2816736875420086,0.48356962525334923,SG,SF,1
0.37501810295076154,0.6249818970492386,0.0,0.0,0.0,PF,SF,1
0.033375501071822807,0.0,0.6184985675762669,0.04669538873612038,0.30143054261578994,PG,PG,0
0.0,0.20419321779820349,0.0,0.6326297757390577,0.16317700646273894,SF,SG,1
0.19911886130934656,0.6000902368053807,0.0,0.2007909018852728,0.0,PF,SG,1
0.0,0.0,0.958678137471877,0.0,0.04132186252812299,PG,SG,1
0.0,0.0,0.9581343750835911,0.0,0.04186562491640891,PG,PG,0
0.03827702285721723,0.6286316201971539,0.0,0.21834989374531985,0.11474146320030891,PF,SF,1
0.0,0.5775992324000151,0.0,0.2884861591503358,0.1339146084496489,PF,SF,1
0.28714940823705964,0.7128505917629404,0.0,0.0,0.0,PF,C,1
0.4496970412095218,0.50875819505642,0.0,0.04154476373405823,0.0,PF,PF,0
0.0,0.045313092605982354,0.8062956857662739,0.0,0.14839122162774368,PG,PG,0
0.0,0.0,0.9576206054540286,0.0,0.04237939454597144,PG,PG,0
0.7307841486021399,0.26921585139786,0.0,0.0,0.0,C,C,0
0.0,0.2462033672090914,0.0,0.6293511670961752,0.12444546569473343,SF,SG,1
0.03898082212612389,0.0,0.2848561907720059,0.1173263752364495,0.5588366118654208,SG,PG,1
0.0,0.2573474378315872,0.04272917321445313,0.16181504178197043,0.5381083471719893,SG,SF,1
0.0,0.4233331851329214,0.0,0.31428664798873307,0.2623801668783454,PF,SF,1
0.8821275276788558,0.11787247232114423,0.0,0.0,0.0,C,C,0
0.0,0.2572886520021275,0.0,0.32335804297991294,0.4193533050179595,SG,SG,0
0.8430513691394838,0.15694863086051627,0.0,0.0,0.0,C,C,0
0.9129982875537693,0.08700171244623078,0.0,0.0,0.0,C,C,0
0.0,0.41115150698254604,0.0,0.4575333621089985,0.1313151309084555,SF,SF,0
0.03870774292435039,0.08047261290834758,0.05121860508027828,0.3705780366299025,0.45902300245712135,SG,SG,0
0.3159915427732429,0.651190809227864,0.0,0.0,0.032817647998893154,PF,PF,0
0.4371946013321612,0.5628053986678389,0.0,0.0,0.0,PF,SF,1
0.039025549326921156,0.36759317543601155,0.0,0.4734876562132845,0.1198936190237827,SF,SF,0
0.07542689923283413,0.7642344186165386,0.0,0.16033868215062722,0.0,PF,PF,0
0.37723244594529176,0.46396238473192597,0.0,0.1588051693227823,0.0,PF,PF,0
0.891320885278831,0.108679114721169,0.0,0.0,0.0,C,C,0
0.1991960754962683,0.8008039245037317,0.0,0.0,0.0,PF,PF,0
0.1224391131735624,0.7574304103593171,0.0,0.12013047646712038,0.0,PF,PF,0
0.4458151071194867,0.43845682616628795,0.0,0.11572806671422535,0.0,C,PF,1
0.9198186812218375,0.08018131877816256,0.0,0.0,0.0,C,C,0
0.0,0.0,0.8064250406011595,0.1196821829748583,0.07389277642398223,PG,PG,0
0.8380564593538617,0.16194354064613822,0.0,0.0,0.0,C,C,0
0.0,0.0,1.0,0.0,0.0,PG,PG,0
0.0,0.49709357389882675,0.0,0.38297854900029954,0.11992787710087376,PF,PF,0
0.08212551814946577,0.07801751810241665,0.0,0.49611852429302244,0.343738439455095,SF,SG,1
0.0,0.15689962289893203,0.06923117380013367,0.5379213335827936,0.23594786971814063,SF,SG,1
0.04913208960678263,0.3346340868784464,0.0,0.40949664502654803,0.2067371784882229,SF,SF,0
0.0,0.0,1.0,0.0,0.0,PG,PG,0
0.3994586384209608,0.5602786664514691,0.0,0.04026269512757016,0.0,PF,PF,0
0.0,0.0,0.91453651455426,0.0,0.08546348544573999,PG,PG,0
0.0,0.30517024531752784,0.0,0.48984410406786666,0.20498565061460558,SF,SF,0
0.12241116773689094,0.22906708516243465,0.0,0.19326719465525663,0.45525455244541785,SG,SG,0
0.0,0.1653125209262682,0.28636783226796714,0.26763984665897345,0.2806798001467913,PG,PG,0
0.0,0.0,0.671553403855862,0.11730073057081367,0.2111458655733243,PG,PG,0
0.21215899297805857,0.4910709584739216,0.0,0.204522915900815,0.09224713264720473,PF,SF,1
0.0,0.05845840820867918,0.45239772695404346,0.0813499951900394,0.40779386964723796,PG,PG,0
0.6801562361543309,0.31984376384566915,0.0,0.0,0.0,C,PF,1
0.0,0.0,0.21680494836952885,0.27831412842167347,0.5048809232087977,SG,PG,1
0.0,0.0876268803713047,0.22244880192029035,0.28418291027921727,0.4057414074291877,SG,SG,0
0.0,0.16808792196507977,0.0,0.254667958630421,0.5772441194044992,SG,SG,0
0.0,0.0,0.036839249107127534,0.5386754827208808,0.42448526817199167,SF,SG,1
0.346936723559416,0.653063276440584,0.0,0.0,0.0,PF,PF,0
0.0,0.03679163317363023,0.03784592423675937,0.419860351850353,0.5055020907392573,SG,SG,0
0.1330536615198673,0.8669463384801328,0.0,0.0,0.0,PF,PF,0
0.3166471492010224,0.6461259363690877,0.0,0.03722691442989001,0.0,PF,PF,0
0.17120061705965492,0.6682892322805538,0.0,0.12098403221613813,0.03952611844365319,PF,PF,0
0.0407812558794132,0.2927607947488645,0.0,0.33184978583575037,0.3346081635359718,SG,SG,0
0.5887973973134867,0.37282523187726346,0.0,0.03837737080924979,0.0,C,PF,1
0.07385622332603455,0.0772196996478831,0.8489240770260823,0.0,0.0,PG,PG,0
