FG,FGA,FG_per,3P,3PA,3P_per,2P,2PA,2P_per,eFG_per,FT,FTA,FT_per,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS
0.5396208070004861,0.5973281752774865,1.072058823529412,0.40340073529411763,0.41466074921017004,0.462,0.36020909987164007,0.46817977330831606,0.379,0.476,0.10722859060124108,0.0641348703846869,1.0,0.09926470588235294,0.31740196078431376,0.2569444444444445,0.39753706360593016,0.21568627450980393,0.0,0.24264705882352938,0.2965686274509804,0.4911113179448995
0.823971890928886,0.8773872046932563,0.47209580838323356,0.6284056886227546,0.7797601727491309,0.386,0.5346603385851186,0.5607375065202556,0.476,0.52,0.5534151032288005,0.4958150576238972,0.845,0.12125748502994012,0.3231037924151697,0.27079174983366605,0.44301640621196636,0.21956087824351297,0.03592814371257485,0.46107784431137727,0.24151696606786427,0.8654589555067081
0.339761248852158,0.31670532875997126,0.5432258064516129,0.17529121863799285,0.2632071061243572,0.313,0.2598023465291354,0.24964247963688363,0.479,0.475,0.10767441556574804,0.08261287997094931,0.824,0.1774193548387097,0.39784946236559143,0.3462763839107926,0.3569659352507504,0.21027479091995221,0.04301075268817204,0.3154121863799283,0.3942652329749104,0.31003584229390685
0.40914910953323247,0.4215786421046253,1.0267605633802819,0.07473591549295774,0.1200605165519974,0.283,0.38504049012255576,0.4466714482004881,0.423,0.423,0.25900386441902,0.24268594431335985,0.775999999999999,0.22183098591549297,0.3039906103286385,0.30399061032863856,0.4809343868086568,0.3615023474178404,0.028169014084507043,0.30985915492957744,0.41314553990610325,0.3932519165626671
0.42667691716317513,0.279427109389517,0.9711627906976744,0.0,0.006387914114078391,0.0,0.43972338653539433,0.35967517341002847,0.588,0.58,0.16965557983639157,0.18009618025867308,0.667,0.3767441860465116,0.4445736434108527,0.4684754521963825,0.07941009642654565,0.27286821705426356,0.22325581395348834,0.10232558139534884,0.23875968992248062,0.35649102148954953
0.31096792267824624,0.2721344264685967,0.9030508474576272,0.3292372881355933,0.35099050674064775,0.444,0.16607318710008367,0.159478847546151,0.444,0.556,0.07724093390767366,0.0770268631802148,0.625,0.05084745762711865,0.2612994350282486,0.1974262397991212,0.3215286390152037,0.2900188323917137,0.04519774011299435,0.40395480225988706,0.3107344632768362,0.30930415504541225
0.5047881411517775,0.5063365235461117,0.4891428571428571,0.1073015873015873,0.24184630373888688,0.208,0.46398441735984225,0.468376842747296,0.488,0.45,0.5520972056547736,0.5360727555037986,0.782,0.19999999999999998,0.19576719576719576,0.21534391534391537,0.2800361336946703,0.2328042328042328,0.08888888888888888,0.45396825396825397,0.24444444444444446,0.5457303596544102
0.6140263533472734,0.6174865411245474,0.6375903614457832,0.5573293172690764,0.6236403414168183,0.427,0.34412848859716294,0.3660147023460378,0.452999999999999,0.54,0.2005321060792624,0.16426210581804848,0.856,0.10843373493975904,0.22289156626506024,0.19812583668005357,0.1828452019459954,0.23560910307898264,0.04819277108433735,0.3092369477911646,0.3092369477911647,0.5980377205022621
0.4132231404958678,0.4684297081346866,1.2551351351351352,0.3253378378378379,0.4825464851040299,0.321,0.26481940645689017,0.2785936468085321,0.444,0.462,0.21598736217106207,0.18671849357259443,0.822,0.08108108108108109,0.2777777777777778,0.22222222222222224,0.2050831319124002,0.4624624624624624,0.07207207207207207,0.24774774774774774,0.2972972972972973,0.424164671000114
0.5072265089499041,0.39256678619387864,0.8974407582938388,0.07252739763370888,0.14162928450523993,0.234961879432624,0.5187017893566576,0.4873029807164433,0.526,0.526,0.2029710171988364,0.21113345911642242,0.691,0.42654028436018954,0.584518167456556,0.584518167456556,0.12137325164720841,0.2432859399684044,0.15165876777251183,0.23459715639810422,0.5039494470774091,0.4203311536384905
0.37398180629050476,0.37559970462474523,1.0515107913669066,0.02122302158273381,0.07932068667316786,0.118,0.380082529411148,0.42075125573855404,0.441,0.413,0.23317204169159084,0.2690361435689246,0.635,0.06474820143884892,0.15527577937649878,0.14788169464428458,0.10235713867930046,0.15827338129496402,0.02877697841726619,0.118705035971223,0.3429256594724221,0.3387214279209543
0.2548209366391184,0.19272433927473875,1.125,0.07252739763370888,0.14162928450523993,0.234961879432624,0.26600163595000126,0.275741466144376,0.45,0.45,0.3116881950161381,0.2390322603005601,0.947,0.28125,0.5138888888888888,0.4710648148148148,0.17784552845528456,0.25462962962962965,0.027777777777777776,0.22916666666666663,0.3310185185185185,0.27373417721518983
0.37996968066898146,0.374988634834505,0.8797633136094675,0.017085798816568052,0.028102725525507355,0.231,0.3848238613552541,0.4487118781380759,0.421,0.418,0.5162758427759921,0.5067091003771194,0.772,0.42603550295857995,0.47435897435897445,0.5108481262327417,0.11786212536681581,0.2603550295857988,0.04733727810650888,0.29289940828402367,0.21696252465483237,0.4276084188450303
0.5407175972586172,0.550131545415024,0.47195121951219515,0.2861089939024391,0.35177156758779876,0.385,0.41337663446929196,0.4533418865246291,0.448,0.485,0.26298465677823896,0.22491793500533577,0.845,0.16463414634146342,0.4794207317073171,0.3948170731707318,0.13013087447947652,0.1788617886178862,0.06097560975609757,0.2850609756097561,0.32418699186991873,0.51408613769682
0.44719563584098265,0.4295254730571798,0.6147035573122529,0.33092885375493986,0.39858273606744643,0.393999999999999,0.28979108397145853,0.2995171539732499,0.456,0.51,0.2611554443235333,0.2181310548579252,0.863,0.1422924901185771,0.25592885375494073,0.23561703996486602,0.12371862849063274,0.2608695652173913,0.0158102766798419,0.2391304347826087,0.2608695652173913,0.45442037324260764
0.35477832062462905,0.2725824909079177,0.9686187845303866,0.1543386480582403,0.14162928450523993,0.5,0.3647450138525214,0.36028262229463653,0.487,0.489,0.25758084731875586,0.3447592856926206,0.556,0.4723756906077347,0.49401473296500914,0.5451197053406998,0.1100480618065849,0.12154696132596683,0.11049723756906077,0.21270718232044195,0.4659300184162062,0.33271557451570033
0.33976124885215797,0.40000585360142826,0.4068571428571428,0.11636904761904762,0.21305565704542687,0.255,0.2943638844561622,0.36653135668244785,0.387,0.386,0.2974024107271193,0.2715299728275939,0.802999999999999,0.12857142857142856,0.4698412698412698,0.37195767195767204,0.7949412827461608,0.3957671957671957,0.0,0.5063492063492063,0.3142857142857143,0.35802692384970863
0.5546102738616109,0.5504175855960086,0.7817647058823513,0.23465073529411695,0.33315781555588986,0.332999999999999,0.4562633144393805,0.4640413150897367,0.484,0.488,0.1689029016287216,0.16273474120974296,0.727,0.24264705882352944,0.2569444444444445,0.2821350762527233,0.2650247090706201,0.1797385620915033,0.0784313725490196,0.3504901960784314,0.34150326797385616,0.48842764954082896
0.47375160051216386,0.47025113186803663,0.7352112676056338,0.42887323943661976,0.5032599690212889,0.406,0.2785399290248276,0.28416410294134387,0.459,0.529,0.34039187494720174,0.26292173269194274,0.947,0.14788732394366197,0.4197965571205008,0.3474178403755869,0.20038932783694033,0.30985915492957744,0.11267605633802814,0.1549295774647887,0.3442879499217527,0.5191953408212989
0.4465004022526146,0.47942899413111695,0.6387610619469026,0.1114491150442478,0.16621777606771837,0.31,0.4130061192040216,0.48960453488237726,0.417,0.425,0.20761542776677464,0.20848208962035678,0.715,0.11946902654867254,0.5320796460176991,0.40929203539823006,0.36513418231527445,0.19469026548672563,0.017699115044247787,0.3893805309734513,0.25958702064896755,0.4069676263022292
0.2740527054420708,0.2999327388062298,0.5977358490566037,0.22216981132075472,0.3345558075568209,0.314,0.17086562107983266,0.19808681145801438,0.382999999999999,0.422,0.30490348578415166,0.38624549960292925,0.591,0.169811320754717,0.3345125786163522,0.29088050314465413,0.16106764841233318,0.20754716981132076,0.18867924528301888,0.33726415094339623,0.3805031446540881,0.32538213518032
0.645456726051593,0.6469618071040634,0.42269129287598944,0.35916886543535625,0.43102389516090944,0.396,0.4816924924332704,0.511584447236688,0.467,0.506,0.4243332401384332,0.3435445307174314,0.919,0.035620052770448545,0.20338610378188215,0.1518616241571387,0.20271574747409746,0.13544415127528583,0.010554089709762534,0.31926121372031663,0.22251539138082674,0.6500283891653585
0.7404662194715191,0.5588320411442557,0.9314798206278025,0.03503363228699552,0.06010803619556616,0.25,0.741471718441756,0.625459743722935,0.596,0.584,0.3604900196132307,0.3661877738346664,0.735,0.7466367713004485,0.6775037369207773,0.7927254608868958,0.1786430420358015,0.19730941704035873,0.07174887892376682,0.4192825112107623,0.4439461883408072,0.6432139410796388
0.3731306572215663,0.3161438668891035,0.4864285714285704,0.14973958333333331,0.19926013883814392,0.35,0.3034389032318533,0.2908172782263437,0.49,0.499,0.33077786271512016,0.27894173182498755,0.871,0.026785714285714284,0.22023809523809523,0.1590608465608466,0.44884823848238475,0.2400793650793651,0.011904761904761904,0.3928571428571428,0.2837301587301588,0.39104882459312834
0.5003756574004508,0.5219869251829915,0.8967272727272727,0.2758333333333333,0.39539641943734016,0.331,0.37135858469668953,0.39918038810036566,0.452,0.467,0.362301362442489,0.31050649566703464,0.863,0.0818181818181818,0.5045454545454545,0.3737373737373738,0.17245627001724562,0.2666666666666666,0.024242424242424246,0.3,0.2666666666666666,0.5109704641350211
0.46978161503301175,0.3124577228542096,0.5842458100558658,0.0,0.03804456115478442,0.0,0.48176842539383974,0.4024961990123164,0.582,0.581,0.3684470219843539,0.41305093362355244,0.67,0.3770949720670391,0.5425977653631285,0.5339851024208567,0.1907616841531544,0.2048417132216015,0.1787709497206704,0.30726256983240224,0.37895716945996283,0.44653843433986284
0.6317874462126905,0.614257341250692,0.45123966942148763,0.1537878787878788,0.22550781002303905,0.319,0.5693113515696596,0.5917520835870532,0.482,0.482,0.41643153656026116,0.3833330354405354,0.813,0.19834710743801656,0.4586776859504133,0.396388123660851,0.17245627001724564,0.16161616161616163,0.044077134986225903,0.2272727272727273,0.27272727272727276,0.6002545594030059
0.64659409473186,0.5541373680377116,0.8151541850220265,0.015609694876419503,0.03804456115478442,0.16514884302689162,0.671020266539286,0.6583483093347533,0.514,0.514,0.344854705335924,0.38469304073222593,0.670999999999999,0.31718061674008813,0.4346549192364171,0.434654919236417,0.1504244117331041,0.12922173274596183,0.1762114537444934,0.4361233480176211,0.3876651982378854,0.5691741482183684
0.2651316103759614,0.1610325752919483,1.1091329479768766,0.015609694876419503,0.03804456115478442,0.16514884302689162,0.28167585780375326,0.242191248505315,0.532999999999999,0.532999999999999,0.1837637719159304,0.24537625143883615,0.545,0.46820809248554907,0.7663776493256261,0.724791265253693,0.06579256544010527,0.12716763005780346,0.06936416184971098,0.28612716763005774,0.3815028901734103,0.2531645569620253
0.36511656593067715,0.3618416827968332,0.71462686567164,0.19962686567164178,0.2931251670038554,0.321,0.27479483541368777,0.2951675125584537,0.437999999999999,0.452,0.09533421917813029,0.09398813617820065,0.657,0.1343283582089552,0.46019900497512434,0.3681592039800995,0.14156857986490312,0.18242122719734657,0.07960199004975124,0.2736318407960199,0.4560530679933665,0.3213993324516657
0.43483205701721134,0.38386347360764167,0.7777981651376147,0.02293577981651376,0.06166263872920528,0.16,0.44561736514649475,0.4393624358046304,0.497,0.477,0.27851691847561627,0.2696051123399151,0.757,0.18577981651376146,0.31116207951070335,0.3017329255861366,0.13052882822406206,0.20183486238532106,0.03669724770642202,0.2270642201834862,0.3532110091743119,0.4018116362791777
0.30846744961577494,0.2294503930385274,0.7342105263157895,0.2665570175438597,0.2840220756494818,0.442,0.1803211090018956,0.1591022884575737,0.483,0.564,0.20267614526142477,0.16866556050749065,0.845,0.05921052631578946,0.41922514619883045,0.30653021442495126,0.17472543146484096,0.2573099415204678,0.017543859649122806,0.14473684210526314,0.2733918128654971,0.3217577170775039
0.37773456490034035,0.35339310893380094,0.8957647058823529,0.3044117647058823,0.347976530765759,0.414,0.23867127178572659,0.2571184041607689,0.429,0.506,0.15080628982158545,0.11484337538042999,0.879,0.1323529411764706,0.19950980392156864,0.1934640522875817,0.21759923481587762,0.21568627450980393,0.023529411764705882,0.29117647058823526,0.30196078431372547,0.3671258376768429
0.5776797052272207,0.5404919192654186,0.42256926952141055,0.12869962216624686,0.18269373240480072,0.327,0.5313540879466064,0.5375745248475673,0.492,0.491,0.34575143281775494,0.3415201852858341,0.753,0.1586901763224181,0.3494962216624685,0.3054855863420095,0.13618398148717,0.27707808564231734,0.08060453400503778,0.29093198992443325,0.23089840470193113,0.5405732869942288
0.5051317682049782,0.5288304115832929,0.43964601769911504,0.15448008849557487,0.1795939614783967,0.398999999999999,0.4420910571761358,0.5269605294217662,0.417,0.445,0.3611357712721209,0.3695327003737985,0.73,0.4778761061946903,0.6548672566371682,0.6548672566371682,0.11751444948077801,0.17305801376597837,0.05899705014749263,0.24336283185840707,0.2920353982300885,0.49740487659161337
0.29445974900520355,0.254012155978966,0.5746666666666667,0.3125,0.39539641943734016,0.375,0.14403933853845663,0.1092374971502,0.514,0.542999999999999,0.15633610795318426,0.1286160557496442,0.827,0.15,0.4682098765432099,0.3806584362139918,0.13700692562481182,0.2716049382716049,0.04444444444444444,0.16296296296296295,0.3666666666666667,0.31225972808251284
0.30887386259287086,0.19977277383546585,0.930909090909091,0.0,0.14162928450523993,0.0,0.3122041198777478,0.2832032317202994,0.516,0.512,0.0639667283204858,0.0666959059905325,0.579,0.25,0.4827441077441078,0.4360269360269361,0.22994169335632753,0.2962962962962963,0.16161616161616163,0.2222222222222222,0.5,0.23778928525763965
0.4169797145003757,0.4840116859170332,0.8438961038961038,0.049999999999999996,0.14936725678413657,0.154,0.39421979824832415,0.4963965338895389,0.392999999999999,0.371,0.07895227200178394,0.07291556389044328,0.667,0.1461038961038961,0.16017316017316016,0.17352092352092355,0.5358462675535846,0.28571428571428564,0.0,0.2857142857142857,0.16666666666666666,0.3270590169324346
0.5436179981634528,0.5174759270641262,0.72,0.47419444444444436,0.5700596760443307,0.397,0.31526119816296444,0.2968476030591307,0.5,0.546,0.22516288368811008,0.2094992513724838,0.772,0.1,0.4659259259259259,0.35629629629629633,0.2023486901535682,0.1955555555555555,0.05333333333333332,0.3911111111111111,0.391111111111111,0.5353023909985936
0.29433862200026517,0.3457168306222863,0.6545454545454545,0.31717914438502676,0.4126400153179152,0.365,0.1433848390575408,0.20294222384482102,0.315,0.429,0.2339142963697619,0.19474768628281308,0.857,0.12032085561497327,0.26381461675579326,0.2308377896613191,0.15216729707404028,0.3137254901960785,0.10695187165775402,0.29411764705882354,0.27450980392156865,0.3396060380423746
0.304263804942231,0.2745553119467199,0.7325373134328357,0.0,0.007367255792648012,0.0,0.3074031951639771,0.3539706800821485,0.417,0.409,0.31923178415812276,0.2941311575544338,0.8,0.4029850746268656,0.429519071310116,0.48065229408512994,0.15572543785139342,0.2553897180762852,0.31840796019900497,0.2189054726368159,0.47429519071310117,0.31050443982618553
0.2892561983471074,0.31396285652585587,0.8586486486486485,0.2953124999999992,0.4212690951821388,0.332999999999999,0.14378466808108173,0.1645064202422904,0.375,0.441,0.049267190276245904,0.018451532550684102,1.0,0.24324324324324323,0.2916666666666667,0.3055555555555555,0.0961327180839376,0.09909909909909909,0.027027027027027025,0.29729729729729726,0.6193693693693694,0.2663359562093739
0.5045959141368682,0.57271172722681,0.4657425742574257,0.22372112211221123,0.33154389607758733,0.319,0.4097979389718323,0.4829716883271987,0.419,0.435,0.1804837663585246,0.20722322606574417,0.625,0.0891089108910891,0.23404840484048403,0.19673634030069673,0.17843247739408086,0.242024202420242,0.026402640264026403,0.23597359735973597,0.242024202420242,0.4589338680703513
0.34705673579070123,0.2703930226507441,0.5223312883435582,0.14838957055214722,0.15924246465724193,0.43,0.2772944661387988,0.2647351984280929,0.486,0.524,0.21069431286972695,0.1911653788096057,0.785,0.11042944785276074,0.2837423312883436,0.23960463531015674,0.6808319616938501,0.26993865030674846,0.012269938650306749,0.4217791411042945,0.2137014314928425,0.3358701560922575
0.27180899908172634,0.14177422659291128,1.5226666666666664,0.07252739763370888,0.14162928450523993,0.234961879432624,0.2800220020127486,0.22180356069555845,0.571,0.571,0.15879362839259345,0.1924712101887281,0.588,0.5333333333333333,0.3882716049382716,0.5024691358024691,0.1897018970189702,0.3259259259259259,0.26666666666666666,0.3259259259259259,0.7333333333333334,0.2433192686357243
0.662692219123404,0.5800453264474684,0.5606191950464396,0.36408668730650157,0.44156841630177446,0.392,0.5037542092751369,0.44008182014006675,0.561,0.57,0.2043099703655858,0.1842339611640785,0.787,0.16718266253869968,0.315015479876161,0.2863777089783282,0.5373908228246369,0.3632610939112487,0.07430340557275542,0.3746130030959753,0.1929824561403509,0.6000117568679704
0.38870990334780775,0.3802673111581052,1.2508474576271185,0.28601694915254233,0.376609302527201,0.36,0.25079295484370745,0.25964356510769876,0.447,0.486,0.16628428251643987,0.12572994707443133,0.897,0.1906779661016949,0.39194915254237284,0.3483992467043315,0.1929171834091222,0.12429378531073444,0.033898305084745756,0.18644067796610167,0.652542372881356,0.38044411070585704
0.3597472046669908,0.24214799626058167,1.5942857142857143,0.015609694876419503,0.03804456115478442,0.16514884302689162,0.363000751027642,0.3280634021935579,0.527,0.527,0.23529016451929471,0.34182430250423246,0.512,0.2647058823529412,0.4922969187675069,0.4491129785247433,0.07173601147776183,0.2464985994397759,0.06722689075630252,0.27731092436974786,0.6470588235294118,0.32204020848845866
0.4522174368525202,0.38788230303764815,1.1763380281690117,0.0,0.013616224199416448,0.0,0.45912687169085253,0.4823437922817637,0.47,0.463999999999999,0.21720585775028864,0.22245015593477688,0.705,0.41197183098591555,0.5211267605633803,0.5356025039123632,0.08015573113477614,0.25821596244131456,0.14084507042253522,0.27112676056338025,0.38732394366197187,0.37783027277589587
0.4455147501505118,0.49574034199375605,0.8964238410596026,0.27682119205298006,0.3727071018444809,0.352,0.3086219225990026,0.3840676655412958,0.389,0.435,0.17359669707536024,0.16991751325660134,0.719,0.20860927152317882,0.20419426048565123,0.231420161883738,0.2638238302912831,0.19426048565121415,0.05298013245033113,0.3278145695364238,0.2671081677704194,0.4133204795037304
0.1798736023334954,0.2823570731304199,0.6988235294117647,0.05966386554621848,0.3987835543424531,0.071,0.14361604665894373,0.14360640730830665,0.417,0.25,0.06127348034356633,0.07620832395510192,0.5,0.07563025210084033,0.23319327731092435,0.19000933706816062,0.14347202295552366,0.43137254901960786,0.03361344537815126,0.32352941176470584,0.36974789915966383,0.15641952983725133
0.46156245127085604,0.5005566443622362,0.4460377358490555,0.4393867924528302,0.6482652125657482,0.324,0.2548361351817296,0.24056457128645148,0.485,0.486,0.18141728742426827,0.18745115087747935,0.688,0.04245283018867924,0.2230083857442348,0.16806429070580017,0.38477271565168475,0.27672955974842767,0.025157232704402517,0.36320754716981135,0.2882599580712788,0.45794522729082077
0.46021172503385943,0.46977530099306636,0.49846153846153846,0.41877090301003345,0.5382904652336433,0.371,0.26020119893865007,0.26409426684359166,0.457,0.506,0.3167310219450385,0.3063711512171944,0.764,0.21070234113712374,0.5259197324414716,0.4537346711259755,0.19033635152405037,0.19620958751393533,0.05351170568561873,0.25752508361204013,0.28205128205128205,0.49436941704415566
0.436835891381346,0.5093529964523439,0.4070516717325228,0.09042553191489364,0.14853193821469382,0.28,0.4105678205620174,0.5288226519459179,0.386,0.39,0.22898551449926308,0.18923639993345534,0.861,0.2188449848024316,0.43110435663627156,0.3873691320499832,0.10378827192527244,0.1337386018237082,0.0364741641337386,0.21732522796352582,0.3232016210739615,0.399369012350429
0.37669181937956636,0.3906496352315544,1.048695652173913,0.0,0.014233292560880685,0.0,0.4007929319254382,0.48527340508070893,0.408,0.402,0.2995609392763338,0.333600355869312,0.667,0.03260869565217391,0.15640096618357488,0.10426731078904992,0.4948745139625309,0.3188405797101449,0.028985507246376812,0.4384057971014492,0.1859903381642512,0.3649789029535864
0.508129582853079,0.48527172218078085,0.47857566765578524,0.5338649851632048,0.6561354512131263,0.389,0.2547722098151387,0.2146777169102934,0.534,0.563,0.19524894512706456,0.18426035946955804,0.752,0.0801186943620178,0.2836300692383778,0.2256841411144082,0.19420520614701692,0.2828882294757666,0.02373887240356083,0.22848664688427298,0.2393669634025717,0.5166021860797053
0.4034664830119375,0.39209434542102023,1.035,0.4052083333333333,0.4961636828644501,0.389,0.20275235806855654,0.20538767642852704,0.441,0.516,0.1259816796686137,0.1392585814894915,0.622,0.09374999999999999,0.4068287037037036,0.3140432098765432,0.09880307136404698,0.2037037037037037,0.08333333333333331,0.22916666666666663,0.3055555555555555,0.39539381153305203
0.6445856083621917,0.5373935658386829,0.48678663239074554,0.017159383033419028,0.023412382724409764,0.267,0.6596658222537959,0.6232602500492705,0.532,0.529,0.4858530196661273,0.4523786511361562,0.81,0.32390745501285345,0.7847043701799487,0.6710939731505284,0.2999143101970866,0.2639245929734361,0.14395886889460152,0.33933161953727503,0.2544987146529563,0.6136149165337933
0.17870559192873242,0.20437583314043054,0.6825974025974025,0.10551948051948054,0.24751718869365932,0.2,0.13154989996072788,0.15650549785972281,0.357,0.332999999999999,0.07102153403458825,0.03559761649097865,1.0,0.08766233766233765,0.5005411255411255,0.37373737373737376,0.11086474501108647,0.047619047619047616,0.1558441558441558,0.3571428571428571,0.14285714285714282,0.1635295084662173
0.7374239323961627,0.5757583542985432,0.6551768488745979,0.030144694533762055,0.01176799532898578,0.75,0.7546805685156389,0.6758079520365914,0.564,0.571,0.40935807411267316,0.3953978263858168,0.775999999999999,0.7234726688102894,0.594855305466238,0.7270453733476241,0.10064570099077196,0.11789924973204716,0.06430868167202572,0.35369774919614144,0.34190782422293675,0.6583703040416784
0.6486351114450288,0.6830940008567543,0.7745454545454545,0.08124999999999999,0.12973727040223204,0.286,0.6235165919223076,0.7181175681455481,0.44,0.439,0.47174081162085396,0.48755942388449464,0.732,0.25,0.4048821548821549,0.38411896745230084,0.22994169335632753,0.14814814814814814,0.020202020202020204,0.3333333333333333,0.3518518518518518,0.61935813834548
0.7131729728302485,0.5764956769844339,0.6233865814696485,0.5598043130990416,0.6007942279564973,0.445,0.4491011598623086,0.34216173726588844,0.628,0.645999999999999,0.20269560940528764,0.1815906726911206,0.790999999999999,0.21565495207667731,0.5713525026624068,0.4794107206247782,0.10000259747006415,0.1640042598509052,0.11501597444089456,0.22843450479233227,0.24600638977635786,0.6646580660816112
0.19111570247933884,0.1713632671876372,0.5705357142857143,0.24441964285714288,0.3971958348556815,0.292,0.07068043469528593,0.026990566791909826,0.557999999999999,0.466,0.04882730464877943,0.030932873066045585,0.75,0.08035714285714286,0.12388392857142858,0.11929563492063494,0.11432926829268293,0.1636904761904762,0.053571428571428575,0.14732142857142858,0.4583333333333333,0.19063630198915008
0.2138357510258337,0.17250849949067523,0.9893706293706268,0.26971153846153845,0.3517071164129988,0.363,0.08968409469419156,0.06541807381203014,0.452,0.512,0.13759602739962595,0.12028065097437915,0.770999999999999,0.06293706293706293,0.38811188811188807,0.2874902874902875,0.3183808061856842,0.2564102564102564,0.05594405594405594,0.2307692307692307,0.46153846153846145,0.24502080198282725
0.33976124885215797,0.3113969619808587,1.1714285714285715,0.012400793650793654,0.016319571306783586,0.25,0.34183321343670003,0.4013732334941064,0.414,0.413,0.09403777191616779,0.09364775689014584,0.65,0.10714285714285714,0.3915343915343916,0.3099647266313933,0.13550135501355012,0.1746031746031746,0.2222222222222222,0.21825396825396826,0.49470899470899465,0.2693891902752662
0.4733911960994503,0.4008532787454384,0.7365690376569037,0.3106694560669457,0.3717856798895655,0.396,0.33312160244382805,0.2841309347925003,0.548999999999999,0.567,0.10540705052659238,0.0998500656745757,0.691,0.24476987447698748,0.23221757322175732,0.26662017666201776,0.11905976800353779,0.18410041841004182,0.01673640167364017,0.13807531380753135,0.2914923291492329,0.4260632381759441
0.6565938244688941,0.5101262815751071,0.6150920245398773,0.015609694876419503,0.03804456115478442,0.16514884302689162,0.6787012702292383,0.6117563452473727,0.557,0.557,0.3230646130669147,0.38508133860927773,0.628,0.5245398773006134,0.9741820040899795,0.8890593047034764,0.061100304254576285,0.1574642126789366,0.2576687116564418,0.3374233128834355,0.3261758691206544,0.5709792653568377
0.33976124885215797,0.28748662614673676,0.6799999999999986,0.37695473251028727,0.39042025828044585,0.457999999999999,0.16746467267026935,0.15370804077305764,0.461,0.582,0.19231072644900443,0.18064618158889773,0.754,0.22222222222222218,0.2791495198902606,0.28760859625057156,0.1639399110040483,0.3017832647462277,0.03292181069958847,0.1810699588477366,0.3017832647462277,0.36948481533572947
0.4873069704652464,0.41473197560097647,0.7056573705179282,0.323406374501992,0.40181983065181726,0.382,0.3436472662047293,0.28204808076033855,0.57,0.571,0.2128201295722672,0.18568713003583737,0.814,0.28685258964143423,0.7247675962815405,0.6142098273572377,0.15871473455770416,0.32138114209827356,0.17529880478087648,0.2848605577689243,0.48207171314741026,0.471128145645267
0.33032343638404243,0.30225477475016505,0.4666666666666667,0.17901234567901234,0.2908970351425595,0.29,0.2486184837735156,0.22493039579404062,0.501,0.476,0.18789229073834504,0.18360243873885532,0.726,0.1388888888888889,0.1998456790123457,0.1966735253772291,0.16686740941483488,0.2037037037037037,0.04938271604938272,0.22067901234567902,0.3168724279835391,0.32442569151429906
0.3565207723381389,0.39432943517602337,0.6069955156950673,0.20554932735426007,0.24989391350223064,0.386,0.26821235208734356,0.3453065362445765,0.372,0.429,0.14225050615214135,0.1213619574875061,0.790999999999999,0.1412556053811659,0.2627055306427503,0.2396611858495267,0.44660760508950376,0.23019431988041852,0.017937219730941704,0.34529147982062774,0.18086696562032883,0.3387920758358403
0.41019955654102,0.457740566956991,0.8495121951219513,0.43349847560975613,0.45315326554800084,0.455,0.2048428858307646,0.28861106182410456,0.332999999999999,0.487,0.05001821451826185,0.03218438959468617,0.75,0.08231707317073171,0.3948170731707318,0.3008130081300813,0.3817172318064645,0.22357723577235775,0.0,0.3018292682926829,0.2682926829268293,0.38723371410929297
0.37684786404376674,0.3541859639706709,0.5387323943661971,0.27610035211267603,0.3542379597276755,0.369,0.24830149579257707,0.2445281650732599,0.466,0.502,0.10167082703205002,0.08079963728469639,0.792,0.1426056338028169,0.3799882629107981,0.3184663536776213,0.16031146226955229,0.28403755868544606,0.14084507042253522,0.21302816901408453,0.335680751173709,0.35084239614904617
0.41784302653867866,0.43853145865384974,0.9055900621118013,0.20326086956521736,0.3115280138520436,0.308,0.33335444953579463,0.3576752274594175,0.447999999999999,0.452,0.16507874823865598,0.3008795469176076,0.405,0.19565217391304346,0.3447204968944099,0.3191856452726018,0.12371862849063273,0.36438923395445133,0.049689440993788817,0.34161490683229806,0.3871635610766045,0.387648400031449
0.5785123966942148,0.6743855102797943,0.4216216216216217,0.1742117117117117,0.3463745074998273,0.238,0.5141881740128195,0.5878967943881207,0.437999999999999,0.418,0.29067642262985083,0.2384929431177976,0.885,0.10810810810810811,0.19444444444444448,0.1851851851851852,0.3332600893576504,0.3083083083083083,0.012012012012012012,0.4294294294294295,0.20920920920920918,0.535960010643555
0.4595614579849998,0.43761524277811914,0.9010404624277456,0.0,0.3361892362651783,0.0,0.46877335615861826,0.534993147900756,0.436,0.433,0.260598945356926,0.2785956959447179,0.687,0.36416184971098264,0.2851637764932563,0.35645472061657035,0.24672212040039476,0.2543352601156069,0.023121387283236997,0.3179190751445086,0.2543352601156069,0.4050632911392405
0.5514157973174367,0.46367144598829185,0.5984262295081967,0.0,0.002238899836484843,0.0,0.5746022952747277,0.5625773268383376,0.51,0.507,0.16777723580684156,0.18688824586618524,0.638,0.2065573770491803,0.45491803278688525,0.40437158469945356,0.14927362388377982,0.12021857923497267,0.19672131147540983,0.34262295081967203,0.39672131147540984,0.4487445528117866
0.33546047355023195,0.2907268950386282,0.6744303797468355,0.4768987341772152,0.5535627569685002,0.411,0.11386649182594835,0.07314036284873485,0.535,0.594,0.10657345558355925,0.07661586669165603,0.866,0.0379746835443038,0.23417721518987342,0.1734646038443507,0.16809028849782168,0.09282700421940927,0.03375527426160338,0.16244725738396623,0.30942334739803096,0.36035891684024995
