Log_reg_C,Log_reg_PF,Log_reg_PG,Log_reg_SF,Log_reg_SG,Prediction,Actual,Incorrect
0.006759115773308987,0.24483792968643492,0.0006335994551872879,0.6029453119322405,0.14482404315282824,SF,PF,1
0.3191296642349664,0.5731099020502549,0.00036024137317841246,0.09749454600270062,0.009905646338899456,PF,C,1
4.006903390629202e-07,0.003975990462067609,0.3828750101160954,0.0434029010810095,0.5697456976504884,SG,SG,0
1.8124089407429563e-06,3.621784430924662e-05,0.9022685692628022,0.003808809753930859,0.09388459073001694,PG,SG,1
0.004444554788866403,0.2982057738037513,0.015996227685209235,0.44681488402121755,0.23453855970095555,SF,SF,0
0.016888010247265127,0.190501082498779,0.05862360274726898,0.4563895673635176,0.27759773714316915,SF,SF,0
2.0010520776026727e-07,2.9984354148337187e-06,0.9703628901623245,0.0009429683828378347,0.02869094291421519,PG,PG,0
0.3465827367985332,0.6435903035947272,2.7529628164700904e-08,0.00978597798027511,4.09540968363852e-05,PF,PF,0
0.02682042569851109,0.16582518764894946,0.4065423388523416,0.21577043675270738,0.1850416110474904,PG,PG,0
0.0010608808822121475,0.29628084520212256,0.00551774726680412,0.4925064647464086,0.20463406190245267,SF,SG,1
0.0004908238140755071,0.030231285190017415,0.10536135254587023,0.2731967290265711,0.5907198094234657,SG,SG,0
0.0020801666323185903,0.48363270118074553,0.00012291552667695405,0.46980666563910467,0.044357551021154296,PF,SF,1
0.0016104208844089213,0.31794648445298646,0.005099656325787213,0.4492302971720842,0.2261131411647332,SF,SF,0
0.027830926716478598,0.9714238009996081,3.908832836829008e-12,0.0007451955218357645,7.675816857140134e-08,PF,SF,1
0.6201899377138113,0.3714246640577958,1.4985392381700777e-08,0.008364981128129813,2.0402114870737958e-05,C,PF,1
0.016361915751104895,0.8902035228399264,1.9497501313805838e-06,0.09198355675289481,0.0014490549059425805,PF,SF,1
0.9600386570410585,0.0399511671835487,4.0640425800639694e-14,1.0174893970134786e-05,8.813819601756531e-10,C,PF,1
0.274062662365599,0.6506570819823992,5.244802433390913e-06,0.07401490929791836,0.0012601015516499788,PF,C,1
0.9938929785531809,0.006098771734525395,4.36580675301751e-13,8.24552480903014e-06,4.187047972311308e-09,C,C,0
0.004699249145910494,0.06755620031776158,0.13804705516510674,0.29711954847406696,0.4925779468971542,SG,SF,1
0.2002776372594145,0.4794721287387805,0.00023427114690658283,0.29170751457891486,0.02830844827598354,PF,PF,0
0.006077615850992692,0.11241210499555504,0.21350027317082654,0.3110920704820013,0.3569179355006244,SG,PF,1
3.453060075984282e-06,0.01065816309821437,0.719322445388295,0.03831843063138602,0.23169750782202855,PG,PG,0
0.0039039302067925765,0.25731507479309784,0.012025862315487272,0.4905088689116725,0.23624626377294972,SF,SF,0
0.5884388988320282,0.3909565533757893,8.521313535138584e-08,0.020455022645433307,0.00014943993361404704,C,C,0
2.17287211182284e-09,1.1775539610096709e-07,0.9979241200303591,8.816341087573028e-06,0.0020669437002849844,PG,PG,0
7.693271142724684e-05,0.0059241842620057095,0.7966502583462127,0.02664904743814591,0.1706995772422083,PG,SG,1
3.3743435050095103e-06,0.014872407275036626,0.13323738584694894,0.18308330326970176,0.6688035292648077,SG,SG,0
0.00022536255488090183,0.13888830110555547,0.014651223391776215,0.441462472391176,0.4047726405566115,SF,PG,1
0.12475008617096166,0.6977194976340554,0.00010414007156633699,0.16640249546081343,0.011023780662603318,PF,PF,0
0.9813854372986819,0.018614310489133836,5.919085184930054e-17,2.5221001210810824e-07,2.1721243921370424e-12,C,C,0
0.0063512351547207425,0.7972627353588069,0.00019074169173808453,0.17867385492806737,0.01752143286666683,PF,PF,0
0.836885960771489,0.16307536170313533,1.2657268978459598e-14,3.867649848049123e-05,1.0268825519547027e-09,C,C,0
0.890019417461462,0.10943586439206911,1.0275142945840085e-09,0.0005439618212617439,7.552976931086473e-07,C,C,0
6.831367241010223e-07,3.7728373501099015e-06,0.9895730554406398,0.00016951687318560591,0.010252971712100295,PG,PG,0
0.0037888322855240022,0.04908800500023007,0.13066499039058047,0.28207794072616593,0.5343802315974995,SG,SG,0
2.167348471727417e-08,1.1585288642789142e-07,0.9991758599178698,6.643239593737696e-06,0.0008173593161653604,PG,PG,0
7.66242520554317e-06,0.003926568454357972,0.5509615396538742,0.055787956276399236,0.38931627319016293,PG,PG,0
0.0033427491316041164,0.11200914285222266,0.049836870226045916,0.4373013468693325,0.39750989092079486,SF,SF,0
0.21879901675741556,0.6694312075309763,0.00021717885098990655,0.10400369918388691,0.007548897676731287,PF,SF,1
0.09379266816539995,0.49033985409087705,0.0436449851640025,0.28036991149783386,0.09185258108188687,PF,SF,1
0.03305720178299993,0.7985702606115536,7.23331676361286e-06,0.16458996729002107,0.0037753369986618943,PF,SF,1
3.1455856371061015e-05,0.0041450850634641495,0.36629689782741537,0.09163752901906294,0.5378890322336866,SG,SF,1
0.7442176551860269,0.25440477121403976,6.101156167010868e-09,0.0013748698626759464,2.6976361011941677e-06,C,C,0
3.843069846148791e-05,0.0038493845633402225,0.2942121941503911,0.08388789058814611,0.6180120999996611,SG,SG,0
0.024665762225596025,0.640599070016988,0.00546090952760984,0.22332138859431125,0.10595286963549483,PF,SF,1
0.9662939555636282,0.03369070146119996,4.665843577339837e-14,1.5341742685438374e-05,1.2324398600204005e-09,C,C,0
0.1832869967078653,0.7920658740731297,1.464250936320082e-07,0.024557823913784336,8.915888012699086e-05,PF,PF,0
0.0010889034240461313,0.004993845024456199,0.722985102723947,0.03574389803415802,0.2351882507933927,PG,SG,1
0.08437934373857138,0.1633849679083688,0.0009185816458995043,0.5505583596397293,0.20075874706743102,SF,SF,0
2.623731761921081e-05,0.003111203849964234,0.266196293193542,0.08938949676326433,0.6412767688756101,SG,SG,0
0.8984279270552334,0.10145597767404234,1.0985379887411937e-12,0.00011607041480386601,2.485482167583955e-08,C,C,0
0.4351735283407755,0.5645501579657611,4.094425703715904e-12,0.0002762638178033031,4.9871565624331e-08,PF,PF,0
0.6596083674595193,0.33310659468431253,6.110062286186387e-07,0.007166782853886809,0.00011764399605252522,C,PF,1
0.0008420371585357949,0.03283933324512154,0.12612496291323547,0.2327967870437691,0.6073968796393382,SG,SG,0
0.316065602054358,0.6754115924354559,1.9178996050425616e-08,0.008492590479551322,3.0195851638731743e-05,PF,PF,0
5.303209809615895e-07,2.388795830404283e-05,0.9712603557097784,0.0009085489665501035,0.027806677044386458,PG,PG,0
3.008151031200699e-05,0.0013774408622102964,0.7955658057346848,0.02016436869151198,0.1828623032012809,PG,PG,0
5.1171789879747e-05,0.24261952902695189,0.07548002078874237,0.26358898508797507,0.41826029330645087,SG,SG,0
0.0014477729102237984,0.0756162622760143,0.023495497762793215,0.5251909907159051,0.37424947633506356,SF,SF,0
0.3477228294608595,0.5591129037879147,8.035921152828038e-06,0.09036057798210428,0.002795652847968783,PF,PF,0
0.19917378857934692,0.760737023225769,9.446762328401641e-06,0.03888479704965494,0.0011949443829008936,PF,PF,0
0.868649363335436,0.13120570966678904,2.6356474762379773e-13,0.00014490904095918524,1.7956552343416174e-08,C,C,0
0.6298472505106318,0.3690897263236361,1.0900706066354894e-09,0.001062206558167559,8.1551749363981e-07,C,C,0
0.08357087338670248,0.3182049824906244,0.0041657146712742845,0.4570357696917096,0.1370226597596892,SF,SF,0
7.165676518359587e-08,1.1166507350987881e-06,0.9943040436143561,7.399766286937283e-05,0.005620770415274209,PG,PG,0
0.005282705777128818,0.545758155225237,0.0013094716691889464,0.3638382653779815,0.0838114019504637,PF,SF,1
0.2279774419018514,0.6333472977212394,0.0025870389958084082,0.12324467668545376,0.012843544695647106,PF,SF,1
0.07305582162414799,0.5812052692902061,7.321708836636425e-05,0.33286379535110355,0.012801896646175853,PF,SF,1
0.35611814472326586,0.49126326730283243,2.5436017174422805e-05,0.1465888182221106,0.006004333734616606,PF,PF,0
0.8862259982649819,0.11375324353202804,9.045844458465605e-14,2.0756378868670495e-05,1.824030886277839e-09,C,C,0
0.19461377044078187,0.7769911428626288,5.551615971006199e-07,0.02810485604278133,0.0002896754922110085,PF,SF,1
0.40822585612890916,0.4927502649548168,0.00017738627873859237,0.09397211097244883,0.004874381665086834,PF,PF,0
0.8453696045320264,0.15386420540049325,2.9019982182249554e-11,0.0007657397322110305,4.503062495132244e-07,C,C,0
0.0014035733935154652,0.010178170357940124,0.6802971567989656,0.0720439667798763,0.2360771326697025,PG,PG,0
0.38372791445854004,0.608962396714577,1.0307806000224666e-07,0.00727981180445726,2.9773944365698066e-05,PF,PF,0
0.0008285290425520182,0.20777153871216045,0.00529829897721458,0.49447726527264246,0.29162436799543034,SF,SG,1
4.001570503521721e-05,0.0015126925490671031,0.7186491079797056,0.0348284989003628,0.24496968486582923,PG,PG,0
0.0004988329023478475,0.0009206935366696904,0.9040921350032806,0.008868467539905176,0.08561987101779661,PG,PG,0
0.19267328853616122,0.6498000693800455,0.0004021946889573282,0.13987117401816895,0.017253273376666857,PF,PF,0
0.0907764701542845,0.19670205508190092,0.004795817633628091,0.567192421840739,0.14053323528944767,SF,SG,1
0.9768828733353823,0.02288748323778518,2.3990357641637192e-09,0.00022842916855262795,1.2118592442918058e-06,C,C,0
0.000580673163991937,0.010583561845182686,0.015926539109417374,0.42321955457583993,0.5496896713055681,SG,SG,0
0.0007668908637967419,0.00613134001310771,0.24969405940875844,0.1594915068157012,0.5839162028986359,SG,SG,0
0.45077789964605125,0.49648226176267757,7.209485741056062e-07,0.05239009409716021,0.00034902354553679153,PF,SF,1
0.09550933378120165,0.8782359216229821,3.9450795409723016e-07,0.026114590072909723,0.00013976001495214952,PF,C,1
0.46121164155079375,0.5303871562799235,2.1493267435373742e-08,0.008376298321911566,2.4882354103742147e-05,PF,PF,0
1.2559338870846554e-07,1.4505667862444548e-05,0.9414277908232391,0.0013647530197935167,0.057192824895716185,PG,PG,0
0.008906241879329847,0.0638858184293744,0.018057367014422832,0.5087551821091048,0.40039539056776824,SF,SG,1
0.04450110107916191,0.38840401542916536,0.07589464880338137,0.3053183577057508,0.1858818769825404,PF,PG,1
0.008531846359572392,0.12989357621296424,0.015349203728556152,0.556089529609208,0.2901358440896993,SF,SF,0
0.016236201843927853,0.01804587968104738,0.5290764034559543,0.09100955672610617,0.34563195829296417,PG,PG,0
0.4158499411512254,0.5643027500048733,2.5056993679516973e-07,0.019602123077264905,0.0002449351966997372,PF,C,1
0.0012878245035330476,0.05577269281999147,0.014829426202985545,0.4834911198565441,0.44461893661694596,SF,SF,0
0.026219350407943254,0.24924012927763928,0.007511611104116604,0.571688076561931,0.14534083264836978,SF,SF,0
0.00017637310857251915,0.009523896489032378,0.09250852885050662,0.13361646104556837,0.7641747405063202,SG,SG,0
0.4852446203780255,0.4963115316815809,9.73285279423837e-08,0.01835060590242167,9.314470944419267e-05,PF,PF,0
0.38442284475799005,0.5972763634510098,1.3930922152124297e-08,0.01825058330121371,5.019455886434098e-05,PF,C,1
3.292177193713941e-06,0.0003392455989663086,0.8922505639795135,0.008963476734406449,0.09844342150992008,PG,PG,0
0.36054702561925667,0.5651826546790152,5.24945297326097e-05,0.07091324630543079,0.00330457886656478,PF,SF,1
0.003964494090050446,0.051133069119257794,0.016067095096257915,0.4748538577946889,0.453981483899745,SF,SF,0
0.0407189525741867,0.19161657115308478,0.1605632308081264,0.3297541179594113,0.27734712750519097,SF,SF,0
0.7572545772084112,0.2370648408077228,5.605771207927036e-08,0.005633611498130596,4.691442802330994e-05,C,C,0
0.9589374435630177,0.04098470672432199,2.009001916944373e-13,7.78374603103778e-05,1.2252148860527565e-08,C,C,0
0.13708301873354806,0.7439321517423613,2.403070856135203e-05,0.1142562807469922,0.0047045180685371365,PF,SF,1
1.7558295158197915e-05,0.008357958254332245,0.3439215643730044,0.07334772008641384,0.5743551989910913,SG,SG,0
2.2308196798792323e-06,5.985584628919279e-06,0.9762680940384313,0.0009187310195227341,0.022804958537737022,PG,PG,0
0.1374577635351942,0.6852996045154183,0.0001354971265330159,0.1651759979108235,0.01193113691203089,PF,PF,0
0.00020190047897969253,0.12278620415787078,0.031463095700444796,0.3916315533172181,0.4539172463454865,SG,SG,0
3.3475464228402696e-06,0.00010098743002336105,0.9569218295698088,0.002129350700441966,0.04084448475330308,PG,PG,0
8.507953636995651e-05,0.0034257489259438296,0.3807055451124412,0.10044903453022114,0.5153345918950238,SG,PG,1
2.1219303722747683e-09,4.1011070877226434e-08,0.9987645693672105,6.942347330647164e-06,0.0012284451524577124,PG,PG,0
1.6043235582377193e-05,0.007812244522581966,0.046936134273236396,0.209337851069284,0.7358977268993152,SG,SG,0
1.0090884780648402e-05,0.0014760115380798658,0.560317841400792,0.0464337453991507,0.3917623107771967,PG,PG,0
8.244713809900636e-10,3.393899221242656e-08,0.9987170030517124,4.585858791702616e-06,0.0012783763260322614,PG,PG,0
3.870971511143573e-06,1.6991334072134465e-05,0.971157963475901,0.0008787929217740333,0.027942381296741894,PG,PG,0
0.0011488549264404785,0.00977235009224498,0.015773300850515447,0.29046454795395704,0.6828409461768421,SG,SG,0
6.157171894845827e-05,0.00047670156397921397,0.8291797962574706,0.011050326294603528,0.1592316041649982,PG,PG,0
0.028036703526452027,0.44073804496442875,0.0025793406581507408,0.45555977557593,0.07308613527503859,SF,SF,0
0.003679794454778752,0.3297292920894008,0.0010913685360452357,0.551010515663713,0.11448902925606214,SF,PF,1
0.003922878919791995,0.47022103999307535,0.08728744156306015,0.2917600675905332,0.14680857193353936,PF,SF,1
0.005273408752037356,0.6478197042723894,0.001560222694818544,0.2876667404782819,0.057679923802472825,PF,C,1
4.2494438066662355e-05,0.0011456882607233754,0.5089787979399255,0.03493600831645954,0.45489701104482494,PG,PG,0
0.035560312502551754,0.8741282573250013,3.01605636685126e-05,0.08691693529943786,0.0033643343093405905,PF,PF,0
0.07933475560582963,0.1851067776669296,0.010846030736428681,0.5205227782668379,0.20418965772397407,SF,SG,1
0.004968572196308652,0.18960020782201348,0.033114652977111365,0.4734952126023566,0.29882135440220986,SF,SF,0
0.00039158738134590704,0.0024725479354079515,0.6548463798121649,0.03480225097782367,0.30748723389325777,PG,PG,0
1.7778215053534115e-05,4.85522723423563e-05,0.9779850267410591,0.0009205394995965666,0.021028103271948498,PG,PG,0
9.268967413508e-07,1.908352489275142e-06,0.9966320448300218,0.00010864081948132994,0.0032564791012663725,PG,SG,1
0.001612287977520425,0.016705156854374723,0.191309559816271,0.25311441993770684,0.537258575414127,SG,SF,1
4.923136050414565e-07,6.936727531082629e-05,0.9295518790110334,0.0026036249288683387,0.06777463647118227,PG,PG,0
0.754413960181465,0.24505310840937475,1.0727094340371033e-10,0.0005326915477086331,2.3975418056945144e-07,C,PF,1
0.005594132556910777,0.059992691394460854,0.023424730760878944,0.42094081109435494,0.49004763419339437,SG,SF,1
0.21788313686304403,0.7707325573877128,1.3782333495521336e-08,0.011357421444092044,2.687052281764852e-05,PF,SF,1
0.00024144899333950845,0.0015354581502866032,0.572848907247083,0.038578031925596425,0.38679615368369447,PG,PG,0
0.004643504582958567,0.10646291976402217,0.0296043123402776,0.4252902424998421,0.4339990208128994,SG,SG,0
0.11402205825290677,0.7488403615517453,3.1994377028053565e-05,0.13476903859942232,0.0023365472188975104,PF,SG,1
9.970318307202911e-06,0.0003897947407238093,0.8031894816209766,0.013697317632064195,0.18271343568792808,PG,SG,1
2.137352130764397e-06,9.797231136342202e-06,0.9847810781888257,0.0004481613719079084,0.014758825855999342,PG,PG,0
0.011282203332273508,0.4272709405480439,0.0008909283190912261,0.4696242882052793,0.09093163959531211,SF,SF,0
0.028924507554074018,0.4725928368935996,0.00035361018375336633,0.44660688759201567,0.051522157776557394,PF,SF,1
0.6054656942561939,0.3828885668711901,2.638899218500355e-08,0.011607216576964405,3.8495906659487894e-05,C,C,0
0.5224121665269967,0.4542412747153171,2.925727577655776e-07,0.023206948818832982,0.00013931736609549113,C,PF,1
5.208371008405893e-06,0.00031515094371947934,0.8429357511602759,0.010753055093258454,0.14599083443173788,PG,PG,0
1.2185020925000226e-06,1.9477998526418085e-05,0.9453877632761646,0.0014134816922731573,0.05317805853094347,PG,PG,0
0.836041420445562,0.16365567057022254,1.7932573525238656e-11,0.0003027674809211487,1.4148536183572626e-07,C,C,0
0.006767298937173108,0.2044803853991057,0.021386088577153434,0.4403746938343345,0.32699153325223324,SF,SG,1
7.532773486165997e-06,0.0011787792970274743,0.30889446986310476,0.05999674114092341,0.6299224769254582,SG,PG,1
0.0002907572529678212,0.11206952369485254,0.08444876716818421,0.32970423874390004,0.4734867131400954,SG,SF,1
0.0026254097454486854,0.21055500307737515,0.0023312198963846855,0.5690657944759706,0.21542257280482088,SF,SF,0
0.9141840215997107,0.08568957689111233,2.8652082034912303e-12,0.00012635395959665287,4.754671504534984e-08,C,C,0
0.0005841561500796937,0.11881485868358527,0.015049169403889616,0.4629530997121468,0.4025987160502987,SF,SG,1
0.9456161373923931,0.0543549644874302,1.0374318868287498e-14,2.8896577430500783e-05,1.5427358293906864e-09,C,C,0
0.9641993265474603,0.0357979353279152,1.469682554992862e-15,2.738079461135415e-06,4.5161854927045165e-11,C,C,0
0.01967494148144592,0.35140140123365693,0.0004055630879548401,0.5576592654341334,0.07085882876280897,SF,SF,0
0.0012459763043261973,0.0673394096773399,0.1376272424732186,0.24775943436627437,0.546027937178841,SG,SG,0
0.20176844211194708,0.7208311086346577,1.2199799972013096e-06,0.07674684265469414,0.0006523866187036718,PF,PF,0
0.3984653825877037,0.5708828650339297,1.7184174258301577e-07,0.030437700993300034,0.00021387954332395334,PF,SF,1
0.029810736145099232,0.3281858975703718,0.0039013721437072945,0.5117348094219526,0.12636718471886912,SF,SF,0
0.0017515387427952842,0.7704865586961156,4.783542092334263e-05,0.2098141777653055,0.017899889374860256,PF,PF,0
0.4411338565094455,0.39246254475480424,3.854220203091537e-05,0.15789694085420025,0.008468115679519179,C,PF,1
0.8836424522942361,0.11520537665758611,1.1566190913514342e-08,0.0011450861947460195,7.073287240719235e-06,C,C,0
0.2352416821029437,0.6752094853019233,6.037646581562406e-07,0.08849590991495496,0.0010523189155199498,PF,PF,0
0.05218711704773068,0.8095463950692273,4.5137398195955204e-05,0.13461358805786633,0.003607762426979599,PF,PF,0
0.5852773023888008,0.35299076186605477,6.0462165991266725e-06,0.0601658505823809,0.0015600389461643467,C,PF,1
0.8733872306736027,0.1255030025854659,5.8627783010338994e-09,0.0011065571038653844,3.2037742877173193e-06,C,C,0
4.132428098968613e-05,0.00016286578424036475,0.9745087309509275,0.002605173793211208,0.022681905190631447,PG,PG,0
0.6863774521969795,0.31070446531458934,3.8648328093606665e-08,0.002906151995297711,1.1891844805277132e-05,C,C,0
6.154155270235644e-08,6.276282464918549e-07,0.9848771276513999,0.00015213163663267102,0.014970051542168216,PG,PG,0
0.0012823602373270176,0.28135057316628254,0.002108596733378863,0.5367111245310616,0.17854734533194996,SF,PF,1
0.007025748421869893,0.04210551301996075,0.09397143295434932,0.23895235544065008,0.61794495016317,SG,SG,0
0.0019201763441917476,0.04347583018107607,0.03354954958575341,0.4176190591077822,0.5034353847811965,SG,SG,0
0.004821654768484531,0.2699620880301044,0.0023895959135318617,0.5953962015897987,0.12743045969808056,SF,SF,0
3.474921976413095e-06,1.4576052189408124e-05,0.9742213834517253,0.0008006634818568638,0.024959902092252063,PG,PG,0
0.32389998368623996,0.6695040066807483,8.630938333410624e-09,0.006585214563145571,1.0786438928009175e-05,PF,PF,0
3.324219010608052e-09,6.885495385094377e-06,0.9783437931807537,0.0002776080171001279,0.021371709982542335,PG,PG,0
0.007820676692571329,0.3417922655989564,0.0021606006906455637,0.5157727996816153,0.13245365733621142,SF,SF,0
0.00016030925656400553,0.17048698321407174,0.1313778214982254,0.2683425721130642,0.42963231391807466,SG,SG,0
1.6476532746968918e-05,0.0015491399530980588,0.8728636751826487,0.011391740329955175,0.11417896800155122,PG,PG,0
4.9591759615101165e-06,0.011493823104008486,0.5061943259299011,0.06194586364976427,0.4203610281403645,PG,PG,0
0.12341436868860096,0.48143734696215046,0.04417163251933395,0.24704539636444356,0.10393125546547108,PF,SF,1
0.0007101979152228819,0.004198668102790087,0.8801502113962514,0.02203422912768025,0.09290669345805552,PG,PG,0
0.6469012025135757,0.3335105744061732,1.1581187364547351e-08,0.019522628106817576,6.558339224615664e-05,C,PF,1
8.68611953681343e-05,0.004010067958955888,0.6418662068440962,0.05991296203785927,0.2941239019637205,PG,PG,0
0.0016180370581620005,0.03708828700244265,0.037367876806606144,0.36940269935002584,0.5545230997827634,SG,SG,0
5.849150543047181e-05,0.03714255157128799,0.05729918365658757,0.2497837076136586,0.6557160656530353,SG,SG,0
1.5613844099349894e-05,0.0077736789267282705,0.17617465337304594,0.1638974477290904,0.6521386061270361,SG,SG,0
0.5489241127031763,0.44958163716577604,3.313739415913392e-10,0.0014928887348748855,1.3610647987966565e-06,C,PF,1
0.0020782455539135173,0.026319935221437645,0.028716069979908544,0.3341443458954652,0.6087414033492751,SG,SG,0
0.1868109202998099,0.7249102772666947,3.33267253633906e-05,0.08570413048064213,0.0025413452274899977,PF,PF,0
0.15010836506723085,0.7652855811321506,4.3186236618282757e-07,0.08407417241230104,0.000531449525951194,PF,PF,0
0.031304375487888655,0.8241663412271004,1.3917639517646734e-05,0.13906720603514214,0.0054481596103509965,PF,PF,0
0.0006080342235718109,0.08492945538207217,0.009357120810903941,0.5085573255640327,0.39654806401941933,SF,SG,1
0.4401153197890695,0.5562662937141889,1.0634615758639048e-09,0.003615208847483963,3.176585796074713e-06,PF,PF,0
2.2811893980883012e-06,1.519207577378859e-05,0.9984774574148849,8.432036109768742e-05,0.0014207489588456091,PG,PG,0
0.014766917212853751,0.29788743823417385,0.02829584152967619,0.39622409279908327,0.26282571022421297,SF,SG,1
0.006022210982619057,0.538000332479923,0.0009622587162028824,0.3891642495608248,0.06585094826043032,PF,SG,1
0.08014439600238295,0.5681335113291806,0.017317915439217492,0.26777953970661533,0.0666246375226037,PF,SF,1
0.03298932069035317,0.5607537695412652,0.00017897263965156246,0.37439459934237773,0.031683337786352316,PF,SF,1
4.717333201735444e-05,0.009002231596647208,0.062435034961927385,0.17093222570657066,0.7575833344028374,SG,SG,0
0.7810292224191422,0.21893137030819923,2.374796229069222e-13,3.9404619929244946e-05,2.652491862649869e-09,C,C,0
1.848825501108738e-05,0.00015979932835085054,0.8841487813856607,0.006459385615028651,0.10921354541594881,PG,PG,0
0.0050649641154204275,0.5255405722726657,0.0011550621234315045,0.3998624491578314,0.0683769523306509,PF,SG,1
0.7903628075468536,0.20744613710072812,1.3489777580841787e-09,0.0021871303528474928,3.923650592954316e-06,C,C,0
0.05143867053916404,0.7379468146847654,2.3973254895731752e-05,0.20151791757088044,0.009072623950294583,PF,SF,1
0.5964145000306195,0.3870462525681511,9.116301812613234e-08,0.01639993083936551,0.0001392253988458148,C,C,0
0.7621271173503326,0.2377836275649427,4.681681854304336e-13,8.924890114313756e-05,6.18311356289674e-09,C,C,0
0.09430935443904935,0.7962668588067372,4.540953821861117e-05,0.1042233399799635,0.005155037236031477,PF,PF,0
0.11532666939165623,0.4054072191798522,0.0006078030125891392,0.4129484907223806,0.06570981769352184,SF,SF,0
0.011943083836837719,0.2722513995835144,0.004870796810884834,0.5687435351396025,0.14219118462916044,SF,SG,1
0.0003411513012410495,0.01754440054624632,0.21836893000540775,0.18243610951697994,0.5813094086301249,SG,SG,0
0.015065619789258342,0.2905415013496603,0.00023212737563531292,0.6126069473594014,0.08155380412604475,SF,SF,0
0.16660955363935484,0.8307218325355888,1.1373282981430723e-10,0.0026675303887320925,1.0833225913367316e-06,PF,PF,0
0.03381491373487636,0.7592438480221504,6.366283495758757e-05,0.19721418265890583,0.009663392749109823,PF,SF,1
0.5203301238197143,0.4561093721142539,8.098693771483734e-06,0.022937936838131386,0.0006144685341289339,C,PF,1
3.997768715880502e-08,1.067759973756166e-06,0.9910109642274607,0.00010258085438892912,0.008885347180489432,PG,PG,0
0.007500780797638108,0.761062740049111,0.0007730963547986618,0.19956292488422483,0.031100457914227445,PF,PF,0
0.0004798853516540519,0.06972730374612242,0.0193748918149953,0.4684948582887567,0.44192306079847143,SF,SF,0
0.8799773040913703,0.11833603153150078,1.3383239846591872e-09,0.001682463582429556,4.199456375358445e-06,C,C,0
0.07079199933185586,0.8175356990546649,0.0005216021033191595,0.09486417897001179,0.0162865205401484,PF,PF,0
0.00016472657357603104,0.02595869396145309,0.03455741990670425,0.32252657860212913,0.6167925809561375,SG,SG,0
1.3528226954431992e-06,4.937338482182568e-06,0.9957127008934544,0.000152708630652073,0.00412830031471586,PG,PG,0
0.8582936308983463,0.14088357897237927,5.218345698044706e-09,0.0008206161460285521,2.1687649002207898e-06,C,PF,1
2.879961835528577e-05,0.0017840099661882265,0.8402210549518234,0.01988464127395883,0.13808149418967433,PG,PG,0
0.11136668317137013,0.8023834308980365,0.0010472405324567994,0.07349483357100638,0.01170781182713034,PF,PF,0
0.5102227594289365,0.4759744772349818,2.420879461633595e-07,0.013699873730158886,0.0001026475179767066,C,C,0
0.5321080438721565,0.46112816906554527,8.482175046752906e-09,0.006744521106720408,1.9257473402638676e-05,C,PF,1
0.00041737768232934594,0.035969897423544755,0.2112723626370335,0.21798839475080742,0.534351967506285,SG,SG,0
7.512467845540242e-05,0.017817677647044883,0.09499627063233823,0.2324086361211813,0.6547022909209801,SG,SF,1
9.130230358871762e-07,0.0005784588412853748,0.7646827720805559,0.012710510526136396,0.22202734552898637,PG,SG,1
0.008111519313456555,0.9062317639628743,1.0575475160311337e-05,0.08339194597207734,0.0022541952764313644,PF,PF,0
0.1131617781085585,0.751167616398213,1.1160336887801484e-05,0.13073124531013725,0.00492819984620345,PF,SF,1
2.252770664103141e-08,2.8147546585625763e-07,0.9860033705944969,9.472207711507946e-05,0.013901603325215393,PG,PG,0
5.7541368353014727e-05,0.050062407869055,0.03455344321382947,0.3536908086900915,0.5616357988586711,SG,SG,0
0.0036548538686850154,0.5494755187491108,0.0005980833646234796,0.39065175967573307,0.055619784341847674,PF,PF,0
0.6841981589898997,0.31414051077739324,6.68757290470903e-10,0.0016600573876063074,1.272176343638243e-06,C,PF,1
0.19170805764627336,0.6894800920260928,1.801887141044304e-05,0.11434589508893779,0.00444793636728558,PF,SF,1
0.7283006421167759,0.2715080442840759,1.6214508552068088e-13,0.0001913047993015787,8.799684374405515e-09,C,C,0
0.06876559981164682,0.6635543227238534,0.00036163593232908353,0.24176058280564963,0.02555785872652114,PF,SF,1
0.014314570935346034,0.9565803316146155,5.285029142312487e-08,0.02893587776655202,0.00016916683319513642,PF,SF,1
0.0037195292280002706,0.06332262913503114,0.030816412210249205,0.3518449227742879,0.5502965066524315,SG,SF,1
0.01751296209959148,0.20760501882011068,0.23057807797962693,0.2852347775915317,0.2590691635091391,SF,PF,1
0.6298143802630927,0.29614067670411687,2.52896894981236e-05,0.0702739304816181,0.0037457228616742688,C,PF,1
0.00617921195126337,0.29949386677760215,0.0023733162458895304,0.5349325252039815,0.1570210798212635,SF,SG,1
0.9081365481875434,0.09186188217902341,1.4378708555620016e-18,1.5696307333299784e-06,2.6997544040172614e-12,C,C,0
0.002735237421693756,0.21378818129602478,0.006220946773506426,0.5843581952819692,0.1928974392268058,SF,SF,0
0.2188791675098112,0.7790992715411498,4.0085559924882384e-10,0.002020058485097811,1.5020630858082414e-06,PF,C,1
0.004255426862021338,0.08809360754811782,0.015939052366470717,0.4791373655804288,0.41257454764296125,SF,SG,1
2.7488649437273617e-05,0.0007427248438719351,0.8798697636096804,0.012397376076251394,0.10696264682075904,PG,PG,0
0.00010570723257931165,0.015309430060127098,0.7584849617347218,0.05188836397608713,0.17421153699648467,PG,PG,0
0.03213212335162957,0.5460215675439622,0.0003490522734111365,0.3785779527678687,0.04291930406312824,PF,SF,1
