FG,FGA,FG_per,3P,3PA,3P_per,2P,2PA,2P_per,eFG_per,FT,FTA,FT_per,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS
5.785714285714286,10.125,0.93375,0.0,0.5444291394371789,0.0,5.8927499999999995,10.125,0.582,0.581,1.1658214285714266,2.0892857142857144,0.557999999999999,4.178571428571429,6.910714285714286,11.089285714285715,0.6428571428571429,0.8035714285714286,2.0892857142857144,1.125,4.821428571428572,12.857142857142858
5.0926829268292675,13.346341463414632,0.670829268292683,0.940390243902439,2.9853658536585366,0.315,4.235707317073171,10.536585365853659,0.402,0.417,1.0104585365853658,1.2292682926829268,0.822,0.8780487804878049,4.214634146341463,5.2682926829268295,1.7560975609756098,1.0536585365853657,0.175609756097561,0.8780487804878049,2.809756097560976,12.292682926829269
7.788918205804749,16.052770448548813,0.4606860158311346,0.018997361477572562,0.0949868073878628,0.2,7.755482849604223,15.957783641160953,0.486,0.485,3.5419630606860113,4.654353562005277,0.760999999999999,2.849604221635884,7.12401055408971,9.973614775725594,1.899736147757256,0.7598944591029024,0.474934036939314,2.849604221635884,2.6596306068601585,19.092348284960423
3.452054794520548,7.397260273972603,1.1589041095890409,0.0,1.7779812256309282,0.0,3.5063013698630137,7.397260273972603,0.474,0.47,0.9867945205479453,1.4794520547945205,0.667,0.9863013698630138,8.876712328767123,9.616438356164384,3.945205479452055,1.726027397260274,0.7397260273972602,0.9863013698630138,4.438356164383562,7.89041095890411
9.72972972972973,21.599999999999998,0.4368648648648649,2.286291891891892,6.032432432432433,0.379,7.4101621621621625,15.567567567567568,0.476,0.502,6.137513513513513,7.394594594594594,0.83,1.945945945945946,4.767567567567568,6.713513513513513,2.52972972972973,0.7783783783783784,0.4864864864864865,2.52972972972973,3.0162162162162165,27.924324324324324
4.535433070866142,11.48031496062992,0.5655118110236207,1.162771653543307,3.968503937007874,0.293,3.3607559055118115,7.370078740157481,0.456,0.45,2.678740157480312,3.5433070866141736,0.755999999999999,1.700787401574803,3.5433070866141736,5.385826771653543,1.8425196850393704,1.1338582677165354,1.8425196850393704,2.834645669291339,3.2598425196850394,13.039370078740157
5.869565217391305,14.08695652173913,0.823695652173913,0.6765652173913046,2.543478260869566,0.266,5.252282608695653,11.543478260869566,0.455,0.445,1.8195652173913042,2.3478260869565215,0.775,0.5869565217391304,2.3478260869565215,3.130434782608696,7.23913043478261,1.565217391304348,0.1956521739130435,2.543478260869566,2.3478260869565215,14.282608695652176
6.097719869706841,13.485342019543975,0.5276872964169381,1.8279087947882737,4.221498371335505,0.433,4.252104234527678,9.26384364820847,0.458999999999999,0.518,3.302149837133551,3.7524429967426713,0.88,0.4690553745928339,4.5732899022801305,4.925081433224756,3.986970684039088,1.6416938110749186,0.23452768729641696,2.5798045602605866,3.1661237785016287,17.237785016286644
4.0,7.800000000000001,0.516,0.0,1.7779812256309282,0.0,4.040400000000001,7.800000000000001,0.518,0.516,3.136,4.0,0.784,4.0,8.1,12.1,2.7,0.8,0.2,2.8,3.7999999999999994,11.2
3.75,7.5,0.75,1.110522364163161,3.504212189045108,0.31691070752932243,3.75,7.5,0.5,0.5,0.75,1.5,0.5,0.0,3.0,3.0,5.25,2.25,0.0,5.25,4.5,8.25
10.397111913357401,19.10469314079422,0.708303249097473,0.32516967509025274,1.1696750902527075,0.278,10.02424548736462,17.80505415162455,0.563,0.553999999999999,4.797227436823104,6.23826714801444,0.769,3.509025270758123,10.267148014440435,13.906137184115524,2.8592057761732854,0.3898916967509025,2.0794223826714804,3.509025270758123,4.418772563176895,25.862815884476536
5.2727272727272725,10.727272727272727,0.8854545454545454,0.69,2.0,0.345,4.520727272727273,8.727272727272727,0.518,0.518,2.0070909090909086,3.454545454545454,0.581,3.2727272727272725,6.0,9.09090909090909,2.0,0.9090909090909091,0.9090909090909091,2.0,3.2727272727272725,13.09090909090909
4.030888030888031,8.33976833976834,0.6644015444015444,1.6929729729729728,4.030888030888031,0.42,2.3009420849420854,4.308880308880309,0.534,0.581,1.2259459459459459,1.667953667953668,0.735,0.972972972972973,4.030888030888031,4.864864864864865,2.9189189189189193,1.250965250965251,0.277992277992278,1.38996138996139,3.196911196911197,10.980694980694983
3.8490566037735845,8.377358490566039,1.0347169811320756,0.08991184248817634,0.5444291394371789,0.16514884302689162,3.8284528301886795,8.377358490566039,0.457,0.457,1.5649811320754716,2.0377358490566038,0.768,1.8113207547169812,5.886792452830189,7.698113207547169,0.9056603773584906,1.3584905660377358,2.7169811320754715,1.8113207547169812,5.433962264150943,9.056603773584905
5.2144846796657385,11.13091922005571,0.4703064066852368,0.06949303621169917,0.3008356545961003,0.231,5.155119777158774,10.83008356545961,0.476,0.472,3.452089136490251,4.512534818941504,0.765,2.6072423398328692,4.913649025069638,7.520891364902507,2.4066852367688023,1.403899721448468,0.40111420612813375,1.8050139275766017,3.50974930362117,14.03899721448468
6.851963746223564,16.31419939577039,0.4578851963746223,2.482368580060423,7.830815709969788,0.317,4.377425981873111,8.483383685800604,0.516,0.496,2.7512265861027188,3.3716012084592144,0.816,0.6525679758308156,3.6978851963746218,4.241691842900302,2.9365558912386707,1.1963746223564955,0.2175226586102719,1.7401812688821752,2.392749244712991,19.033232628398792
6.371681415929203,12.743362831858406,1.5706194690265487,1.8152920353982298,4.460176991150442,0.407,4.481203539823009,8.283185840707965,0.541,0.566,2.4499115044247786,3.1858407079646014,0.769,0.6371681415929203,2.5486725663716814,2.867256637168141,3.8230088495575214,1.5929203539823007,0.0,2.5486725663716814,5.4159292035398225,16.884955752212388
3.884892086330935,10.100719424460431,0.9660431654676259,0.0,1.553956834532374,0.0,3.7776690647482014,8.546762589928058,0.442,0.373,0.5827338129496402,0.776978417266187,0.75,2.5899280575539567,4.661870503597122,7.2517985611510785,2.0719424460431655,1.2949640287769784,0.5179856115107914,1.2949640287769784,1.8129496402877696,8.287769784172662
6.079470198675496,11.80132450331126,0.6103311258278147,0.18643708609271525,0.4768211920529802,0.391,5.866092715231788,11.324503311258278,0.518,0.52,2.0527152317880795,3.337748344370861,0.615,4.768211920529802,7.3907284768211925,12.039735099337747,2.503311258278146,0.7152317880794702,1.0728476821192052,2.1456953642384105,2.622516556291391,14.304635761589404
5.409836065573771,13.081967213114753,0.40622950819672127,1.7158032786885244,4.819672131147541,0.356,3.67672131147541,8.262295081967213,0.445,0.478,4.048229508196721,5.016393442622951,0.807,0.5901639344262294,4.622950819672131,5.21311475409836,4.819672131147541,0.7868852459016393,0.19672131147540983,2.557377049180328,2.7540983606557377,16.524590163934427
3.9000000000000004,6.8999999999999995,1.6769999999999972,0.0,0.3,0.0,3.7422000000000004,6.300000000000001,0.594,0.558999999999999,1.4525999999999972,2.6999999999999997,0.537999999999999,4.8,8.1,12.899999999999999,1.5,0.3,1.5,0.8999999999999999,3.3000000000000003,9.0
4.331950207468879,9.858921161825725,0.6692116182572614,2.6538423236514523,6.273858921161826,0.423,1.7638506224066386,3.5850622406638997,0.492,0.584,0.722390041493775,0.8962655601659749,0.805999999999999,1.0456431535269708,5.37759336099585,6.572614107883817,2.0912863070539416,1.0456431535269708,0.2987551867219917,1.1950207468879668,2.838174273858921,12.248962655601659
6.127659574468085,16.46808510638298,0.471063829787234,3.399319148936171,10.723404255319151,0.317,2.634382978723404,5.617021276595745,0.469,0.473,2.933617021276592,3.8297872340425534,0.765999999999999,0.3829787234042553,2.1702127659574466,2.5531914893617023,1.9148936170212767,0.7659574468085106,0.5106382978723405,1.5319148936170213,2.4255319148936167,18.382978723404253
5.548387096774193,13.806451612903226,0.5212903225806439,1.4847741935483874,4.774193548387098,0.311,4.100645161290314,9.03225806451613,0.453999999999999,0.457999999999999,3.7509677419354834,4.387096774193548,0.855,0.6451612903225806,4.000000000000001,4.645161290322581,7.870967741935484,1.67741935483871,0.12903225806451613,3.35483870967742,3.35483870967742,16.387096774193548
4.751269035532996,11.51269035532995,0.7419289340101524,2.381847715736033,6.944162436548223,0.342999999999999,2.284263959390863,4.568527918781726,0.5,0.509,3.242741116751269,3.83756345177665,0.845,0.18274111675126906,2.5583756345177666,2.923857868020305,4.568527918781726,0.9137055837563453,0.18274111675126906,1.8274111675126905,3.654822335025381,14.98477157360406
3.1885714285714286,7.508571428571429,0.4422857142857143,0.12548571428571428,0.5142857142857142,0.244,3.0735771428571432,6.891428571428572,0.446,0.44,1.6111542857142858,2.262857142857143,0.712,0.5142857142857142,2.777142857142857,3.2914285714285714,7.817142857142856,1.7485714285714284,0.10285714285714286,2.057142857142857,3.085714285714286,8.125714285714286
5.6000000000000005,15.466666666666665,0.96,1.5400000000000003,5.6000000000000005,0.275,4.035466666666666,9.866666666666667,0.409,0.41,2.7733333333333334,3.466666666666667,0.8,2.1333333333333333,4.8,6.933333333333334,0.7999999999999999,1.0666666666666667,0.5333333333333333,1.3333333333333333,4.0,15.466666666666665
6.19939577039275,13.812688821752264,0.49160120845921457,2.0925679758308156,5.6555891238670695,0.37,4.160120845921449,8.157099697885196,0.51,0.528,2.4514803625377644,3.0453172205438066,0.805,0.9788519637462235,4.56797583081571,5.438066465256798,4.459214501510574,1.0876132930513596,0.6525679758308156,1.957703927492447,2.283987915407855,17.075528700906343
9.864406779661017,21.25423728813559,0.4749152542372882,0.45986440677966106,1.728813559322034,0.266,9.45030508474576,19.525423728813557,0.484,0.477,7.449559322033898,8.847457627118644,0.842,0.9152542372881356,4.372881355932203,5.28813559322034,3.9661016949152548,1.1186440677966103,0.2033898305084746,2.4406779661016946,1.8305084745762712,27.762711864406782
6.641711229946525,15.401069518716579,0.4148663101604278,1.858235294117647,5.294117647058823,0.351,4.77048128342246,10.106951871657754,0.472,0.49,3.082235294117643,3.946524064171123,0.780999999999999,0.5775401069518716,2.9839572192513373,3.561497326203209,7.9893048128342254,1.6363636363636362,0.19251336898395724,2.695187165775401,2.4064171122994655,18.192513368983956
6.375,13.0,0.6099999999999999,0.30375,1.125,0.27,6.083999999999999,11.999999999999998,0.507,0.499,3.434249999999999,4.749999999999999,0.723,2.5,8.25,10.749999999999998,4.5,0.875,0.625,2.875,4.25,16.5
6.2142857142857135,13.071428571428571,1.035,0.4177578103701632,1.7779812256309282,0.234961879432624,6.3134999999999994,13.071428571428571,0.483,0.483,2.0057142857142853,3.4285714285714284,0.585,3.8571428571428568,6.857142857142857,10.714285714285714,1.7142857142857142,1.0714285714285714,0.6428571428571428,2.785714285714286,5.357142857142857,14.57142857142857
6.201680672268907,14.672268907563025,0.6352941176470588,1.0055798319327693,3.6302521008403357,0.276999999999999,5.156621848739496,11.042016806722689,0.467,0.453999999999999,2.490352941176471,3.1764705882352944,0.784,1.0588235294117647,2.7226890756302518,3.7815126050420167,2.7226890756302518,1.5126050420168067,0.45378151260504196,1.9663865546218489,2.4201680672268906,15.88235294117647
3.0,7.4444444444444455,0.44222222222222113,1.6893333333333334,4.666666666666667,0.362,1.2722222222222195,2.7777777777777777,0.457999999999999,0.511,1.2906666666666666,1.777777777777778,0.726,1.2222222222222223,4.0,5.222222222222223,2.6666666666666665,0.888888888888889,1.2222222222222223,1.1111111111111112,2.3333333333333335,8.88888888888889
6.803149606299212,13.889763779527561,1.3861417322834646,1.8053858267716536,3.1181102362204727,0.579,4.998047244094477,10.771653543307085,0.463999999999999,0.551,2.7462047244094485,3.968503937007874,0.692,1.1338582677165354,3.401574803149606,4.818897637795276,3.401574803149606,1.984251968503937,0.5669291338582677,2.5511811023622046,2.5511811023622046,18.141732283464567
8.816326530612244,17.632653061224488,0.7346938775510204,0.08991184248817634,0.5444291394371789,0.16514884302689162,8.816326530612244,17.632653061224488,0.5,0.5,8.36052244897959,12.783673469387754,0.654,4.702040816326531,7.787755102040816,12.489795918367347,1.9102040816326533,1.469387755102041,1.469387755102041,1.9102040816326533,2.204081632653061,26.00816326530612
4.408163265306123,13.46938775510204,0.7885714285714286,0.7714285714285715,3.673469387755102,0.21,3.565714285714286,9.795918367346939,0.364,0.35,1.993469387755102,2.4489795918367347,0.814,0.7346938775510203,4.653061224489796,5.387755102040817,1.959183673469388,1.2244897959183674,1.2244897959183674,2.4489795918367347,3.673469387755102,11.510204081632654
6.107142857142857,14.142857142857144,1.3789285714285715,0.3317142857142857,1.9285714285714286,0.172,5.6253214285714295,11.892857142857146,0.473,0.441,3.3428571428571434,4.178571428571429,0.8,0.6428571428571429,1.9285714285714286,2.5714285714285716,4.178571428571429,1.6071428571428572,0.32142857142857145,2.892857142857143,5.142857142857143,15.750000000000002
7.957894736842106,17.242105263157892,0.43389473684210433,1.6080631578947369,4.3578947368421055,0.369,6.287494736842104,12.884210526315789,0.488,0.505,2.712315789473684,3.3157894736842106,0.818,0.9473684210526315,3.505263157894737,4.3578947368421055,4.6421052631578945,1.0421052631578949,0.09473684210526316,1.7999999999999998,1.7999999999999998,20.178947368421053
2.7529411764705887,5.929411764705883,0.9614117647058803,0.34411764705882353,1.0588235294117647,0.325,2.259529411764706,4.658823529411765,0.485,0.486,0.8911058823529412,1.6941176470588235,0.526,1.6941176470588235,3.176470588235294,4.870588235294117,0.8470588235294118,1.2705882352941176,0.6352941176470588,1.0588235294117647,2.7529411764705887,6.564705882352942
4.254545454545455,9.818181818181818,1.453090909090909,0.0,2.290909090909091,0.0,4.298072727272727,7.527272727272727,0.571,0.444,0.0,2.290909090909091,0.0,4.254545454545455,8.836363636363636,13.090909090909092,4.254545454545455,2.290909090909091,0.9818181818181817,2.290909090909091,6.545454545454546,8.836363636363636
5.257142857142857,10.399999999999999,0.5805714285714286,0.0,3.260983430906653,0.0,5.2936,10.399999999999999,0.509,0.508,3.171428571428572,4.2285714285714295,0.75,3.657142857142857,6.742857142857143,10.399999999999999,1.5999999999999999,0.7999999999999999,0.7999999999999999,2.057142857142857,3.4285714285714284,13.828571428571427
4.5,10.852941176470589,1.119705882352941,2.9445882352941175,7.147058823529412,0.412,1.6454117647058824,3.7058823529411766,0.444,0.557999999999999,1.1766176470588234,1.3235294117647058,0.889,0.5294117647058824,3.7058823529411766,4.235294117647059,1.8529411764705883,0.7941176470588235,0.2647058823529412,0.7941176470588235,3.7058823529411766,13.23529411764706
2.9433962264150946,7.698113207547169,0.9011320754716958,1.4889056603773585,3.6226415094339623,0.411,1.5772075471698113,4.0754716981132075,0.387,0.496,1.0618867924528301,1.1320754716981132,0.938,0.4528301886792453,3.3962264150943398,3.8490566037735845,3.8490566037735845,0.9056603773584906,0.0,1.8113207547169812,4.0754716981132075,8.603773584905658
6.375,12.9375,0.91125,0.9365624999999972,2.8125,0.332999999999999,5.335875000000001,10.125,0.527,0.521,1.9209374999999973,2.8125,0.682999999999999,2.8125,4.6875,7.6875,1.6875,1.5,0.75,1.875,3.75,15.375
5.783606557377049,12.98360655737705,0.5264262295081967,1.845914754098361,4.603278688524591,0.401,3.9471344262295083,8.38032786885246,0.471,0.517,1.9879081967213117,2.478688524590164,0.802,0.5901639344262295,2.9508196721311477,3.540983606557377,7.081967213114754,1.180327868852459,0.0,3.068852459016394,3.304918032786885,15.462295081967213
6.2,12.6,0.9759999999999999,0.0,0.5444291394371789,0.0,6.1739999999999995,12.6,0.49,0.488,1.9631999999999998,2.4,0.818,3.0,6.2,9.2,1.7999999999999998,1.2,0.8,2.0,5.6,14.2
5.518248175182483,13.401459854014599,1.0983941605839416,1.6176350364963503,4.992700729927007,0.324,3.9857518248175183,8.408759124087592,0.474,0.478,1.272875912408759,1.8394160583941606,0.692,1.3138686131386863,4.7299270072992705,6.043795620437956,4.204379562043796,1.8394160583941606,0.26277372262773724,3.678832116788321,3.1532846715328464,13.927007299270073
4.277227722772277,7.841584158415842,0.9570297029702971,0.0,1.7779812256309282,0.0,4.218772277227716,7.841584158415842,0.537999999999999,0.537,2.7459801980198018,4.277227722772277,0.642,3.920792079207921,5.524752475247525,9.623762376237625,1.2475247524752475,0.8910891089108911,0.8910891089108911,1.9603960396039606,4.99009900990099,11.227722772277227
4.928074245939675,9.438515081206496,0.43851508120649657,0.5920677481350973,1.7779812256309282,0.332999999999999,4.964658932714618,9.438515081206496,0.526,0.525,3.671415313225058,4.928074245939675,0.745,2.088167053364269,7.3503480278422275,9.522041763341068,4.761020881670534,0.8352668213457076,0.4176334106728538,1.9211136890951275,2.338747099767981,13.531322505800462
5.521472392638037,11.042944785276074,1.0799999999999998,0.0,1.7779812256309282,0.0,5.422085889570552,11.042944785276074,0.491,0.489,2.024171779141104,3.312883435582822,0.611,1.987730061349693,3.975460122699386,5.96319018404908,1.1042944785276072,1.1042944785276072,0.44171779141104295,1.987730061349693,3.5337423312883436,13.030674846625766
3.9999999999999996,9.333333333333332,0.72,0.47133333333333216,1.1666666666666665,0.403999999999999,3.560666666666666,8.166666666666666,0.436,0.456,3.887333333333333,4.666666666666666,0.833,1.6666666666666665,5.499999999999999,7.166666666666665,4.333333333333333,0.8333333333333333,0.3333333333333333,2.1666666666666665,3.9999999999999996,12.5
5.813664596273292,11.403726708074533,0.5679503105590061,0.2895652173913043,1.1180124223602483,0.259,5.523428571428571,10.285714285714285,0.537,0.522,3.3748322981366448,4.807453416149067,0.702,1.3416149068322978,2.795031055900621,4.13664596273292,2.4596273291925463,1.900621118012422,0.44720496894409933,1.5652173913043477,1.7888198757763973,15.316770186335402
5.273239436619718,11.966197183098592,0.45025352112676054,1.010332394366197,2.7380281690140844,0.369,4.3003267605633795,9.228169014084505,0.466,0.486,2.2299718309859156,3.0422535211267605,0.733,0.4056338028169014,2.7380281690140844,3.0422535211267605,6.591549295774648,1.8253521126760563,0.2028169014084507,2.230985915492958,2.230985915492958,13.892957746478872
6.162162162162161,13.621621621621623,0.7281081081081082,1.1286486486486487,2.5945945945945947,0.435,4.995243243243232,11.027027027027026,0.452999999999999,0.492,3.088216216216216,3.72972972972973,0.828,1.4594594594594594,3.72972972972973,5.027027027027027,1.9459459459459458,0.6486486486486487,0.0,1.6216216216216217,2.4324324324324325,16.54054054054054
4.816901408450704,10.140845070422536,1.2067605633802816,0.0,0.5444291394371789,0.0,4.745915492957747,9.887323943661972,0.48,0.476,2.3993239436619684,3.5492957746478875,0.675999999999999,3.0422535211267605,5.070422535211268,8.112676056338028,1.7746478873239437,1.5211267605633803,0.7605633802816901,2.7887323943661975,6.845070422535212,11.91549295774648
5.947826086956522,11.791304347826088,0.5238260869565217,0.09558260869565177,0.4173913043478261,0.228999999999999,5.834817391304349,11.373913043478263,0.513,0.506,3.374608695652174,4.591304347826087,0.735,3.5478260869565217,6.052173913043478,9.6,1.7739130434782608,0.9391304347826086,0.5217391304347826,1.2521739130434781,1.7739130434782608,15.339130434782607
4.578034682080925,11.445086705202312,0.828208092485547,0.0,0.20809248554913296,0.0,4.60092485549133,11.445086705202312,0.402,0.397999999999999,2.4020115606936416,3.53757225433526,0.679,3.3294797687861273,5.410404624277457,8.947976878612716,2.7052023121387285,1.2485549132947975,0.8323699421965318,2.913294797687861,4.369942196531793,11.445086705202312
3.9876923076923076,7.2,0.6147692307692307,0.0,1.7779812256309282,0.0,4.0032000000000005,7.2,0.556,0.555,2.782855384615385,4.098461538461539,0.679,4.32,7.2,11.520000000000001,1.1076923076923078,0.7753846153846153,0.6646153846153845,1.5507692307692307,3.3230769230769233,10.744615384615384
8.920353982300885,18.15929203539823,1.535575221238938,0.05320353982300853,0.3185840707964602,0.166999999999999,8.688424778761062,17.84070796460177,0.487,0.484,5.3929911504424775,7.327433628318583,0.736,2.867256637168141,4.460176991150442,7.646017699115043,2.5486725663716814,0.9557522123893804,0.6371681415929203,3.504424778761062,2.5486725663716814,22.93805309734513
4.258064516129032,10.25806451612903,0.8129032258064515,0.6096774193548387,2.7096774193548385,0.225,3.6836129032258063,7.548387096774193,0.488,0.449,2.3314838709677415,3.677419354838709,0.634,1.161290322580645,2.7096774193548385,3.8709677419354835,7.354838709677418,2.32258064516129,0.3870967741935484,3.2903225806451606,4.838709677419354,11.419354838709676
5.8604651162790695,13.186046511627907,0.4677906976744186,0.8815813953488373,2.8255813953488373,0.312,5.054651162790698,10.465116279069768,0.483,0.48,2.6447441860465113,3.7674418604651163,0.702,0.627906976744186,2.72093023255814,3.3488372093023258,5.7558139534883725,0.8372093023255814,0.10465116279069768,2.511627906976744,2.0930232558139537,15.383720930232556
4.467153284671533,11.2992700729927,1.0327007299270048,2.972496350364956,7.357664233576642,0.403999999999999,1.4702189781021897,3.9416058394160585,0.373,0.527,1.4799416058394161,2.102189781021898,0.704,0.26277372262773724,4.467153284671533,4.7299270072992705,2.89051094890511,0.26277372262773724,0.26277372262773724,1.5766423357664232,1.5766423357664232,13.401459854014599
6.503225806451613,11.612903225806452,1.300645161290323,0.17976774193548384,1.393548387096774,0.129,6.376877419354839,10.219354838709679,0.624,0.568,1.8422709677419324,2.787096774193548,0.660999999999999,2.787096774193548,7.432258064516129,10.219354838709679,3.0193548387096776,0.9290322580645162,1.393548387096774,1.1612903225806452,4.645161290322581,15.096774193548388
3.4644351464435146,9.790794979079498,0.5407531380753138,2.331715481171548,6.778242677824268,0.344,1.1839330543933027,3.0125523012552304,0.392999999999999,0.479,0.6841506276150627,0.903765690376569,0.757,0.4518828451882845,4.6694560669456076,4.97071129707113,2.1087866108786613,0.7531380753138076,0.301255230125523,1.6569037656903767,3.0125523012552304,10.092050209205022
4.7368421052631575,12.631578947368421,1.2189473684210526,0.0,1.263157894736842,0.0,4.774736842105263,11.052631578947368,0.432,0.386,1.578315789473684,1.8947368421052628,0.833,2.2105263157894735,4.105263157894737,6.315789473684211,1.263157894736842,1.5789473684210527,0.3157894736842105,1.263157894736842,1.8947368421052628,11.052631578947368
4.800000000000001,11.815384615384616,0.3775384615384615,0.7776923076923077,2.3076923076923075,0.337,4.059784615384615,9.507692307692308,0.427,0.442,2.831353846153846,3.4153846153846157,0.829,1.2923076923076924,5.3538461538461535,6.646153846153846,9.323076923076922,1.8461538461538463,0.36923076923076925,3.1384615384615384,2.0307692307692307,13.200000000000001
6.93854748603352,14.983240223463687,0.4686033519553073,0.5158659217877095,1.9106145251396647,0.27,6.470949720670391,13.072625698324023,0.495,0.483,2.7553072625698327,4.022346368715084,0.685,2.4134078212290504,6.93854748603352,9.351955307262571,3.5195530726256985,2.212290502793296,0.7039106145251397,3.217877094972067,2.212290502793296,17.195530726256987
3.2903225806451606,7.935483870967741,0.8129032258064515,0.0,0.5444291394371789,0.0,3.340838709677419,7.935483870967741,0.421,0.42,1.895806451612903,2.9032258064516125,0.653,3.2903225806451606,7.354838709677418,10.64516129032258,1.9354838709677418,0.5806451612903225,1.5483870967741935,1.5483870967741935,4.064516129032258,8.516129032258064
4.522613065326634,12.120603015075378,0.6820100502512563,0.8772060301507539,2.3517587939698497,0.373,3.69262311557788,9.768844221105528,0.377999999999999,0.413,1.345929648241206,1.8090452261306533,0.744,0.7236180904522613,2.532663316582915,3.2562814070351758,4.884422110552764,0.9045226130653267,0.36180904522613067,1.6281407035175879,2.71356783919598,11.216080402010052
6.2727272727272725,15.40909090909091,0.5495454545454532,2.2260000000000004,6.000000000000001,0.371,3.9800454545454547,9.40909090909091,0.423,0.475,5.424545454545455,6.954545454545455,0.78,1.2272727272727273,5.045454545454547,6.2727272727272725,4.909090909090909,1.2272727272727273,0.40909090909090906,2.181818181818182,2.181818181818182,20.181818181818187
3.5776397515527947,7.826086956521738,1.0129192546583827,0.9827329192546582,3.354037267080745,0.293,2.549068322981366,4.472049689440993,0.57,0.515,1.2658136645962732,2.012422360248447,0.629,2.2360248447204967,4.919254658385093,7.378881987577639,1.3416149068322978,0.6708074534161489,0.8944099378881987,1.1180124223602483,3.5776397515527947,9.391304347826088
4.5,10.596774193548388,0.6067741935483871,1.9916129032258063,5.080645161290322,0.392,2.438129032258064,5.516129032258064,0.442,0.512,1.3395483870967742,1.7419354838709675,0.769,0.4354838709677419,2.903225806451613,3.3387096774193545,2.758064516129032,1.3064516129032258,0.5806451612903226,1.7419354838709675,3.048387096774194,12.193548387096776
3.857142857142857,9.964285714285715,1.272857142857143,0.0,0.32142857142857145,0.0,3.9246428571428575,9.642857142857144,0.407,0.396,1.40175,2.25,0.623,2.25,4.5,6.750000000000001,1.6071428571428572,1.2857142857142858,0.32142857142857145,0.9642857142857143,4.821428571428572,9.321428571428571
5.785714285714286,12.75,0.4810714285714286,2.005928571428571,4.928571428571428,0.407,3.723,7.821428571428571,0.476,0.528,3.436285714285714,4.071428571428571,0.844,0.6428571428571428,2.785714285714286,3.3214285714285716,2.142857142857143,1.2857142857142856,0.10714285714285714,1.8214285714285712,2.571428571428571,17.035714285714285
4.453608247422681,9.835051546391753,0.8350515463917526,0.8755051546391753,2.597938144329897,0.337,3.5534226804123716,7.237113402061857,0.491,0.495,1.4982680412371137,2.041237113402062,0.734,1.6701030927835052,3.711340206185567,5.567010309278351,1.6701030927835052,1.1134020618556701,0.7422680412371134,1.2989690721649485,2.412371134020619,11.134020618556702
5.124087591240876,10.773722627737227,0.631970802919708,1.2991532846715326,3.1532846715328464,0.412,3.894043795620438,7.62043795620438,0.511,0.542,3.208204379562044,3.81021897810219,0.842,0.5255474452554745,3.021897810218978,3.547445255474453,6.569343065693431,0.9197080291970803,0.13138686131386862,2.6277372262773726,2.3649635036496353,14.978102189781024
5.941747572815533,13.980582524271844,1.4574757281553397,2.299106796116505,8.03883495145631,0.286,3.56504854368932,5.941747572815533,0.6,0.5,2.5550237484339062,3.6037122018578573,0.7089977238239751,2.4466019417475726,3.495145631067961,5.941747572815533,2.4466019417475726,0.0,0.0,4.543689320388349,2.4466019417475726,13.980582524271844
2.4161073825503356,7.731543624161074,0.7514093959731544,1.6895838926174447,5.073825503355705,0.332999999999999,0.7096107382550336,2.6577181208053693,0.267,0.422,0.4138791946308724,0.7248322147651006,0.571,1.4496644295302012,3.38255033557047,4.832214765100671,0.9664429530201343,1.2080536912751678,0.24161073825503357,0.9664429530201343,3.6241610738255035,7.006711409395972
5.4,11.16,0.8694,1.0022399999999998,2.88,0.348,4.39668,8.28,0.531,0.529,1.2852000000000001,2.7,0.476,1.44,3.2399999999999998,4.680000000000001,1.98,1.0799999999999998,0.18,1.8,3.6,13.14
3.401574803149606,8.220472440944881,1.1423622047244069,0.43370078740157486,1.4173228346456694,0.306,2.864125984251968,6.803149606299212,0.421,0.426,3.444094488188977,4.251968503937008,0.81,0.8503937007874015,2.5511811023622046,3.401574803149606,7.370078740157481,1.4173228346456694,0.28346456692913385,2.5511811023622046,3.6850393700787407,10.488188976377955
5.333333333333333,14.4,0.9626666666666666,2.6928,7.2,0.374,2.4983999999999997,7.2,0.347,0.455,1.3039999999999998,1.5999999999999999,0.815,0.7999999999999999,1.8666666666666667,2.6666666666666665,4.8,0.5333333333333333,0.5333333333333333,2.1333333333333333,1.3333333333333333,14.4
5.351351351351352,12.259459459459459,0.4251891891891892,1.123978378378378,3.697297297297297,0.304,4.269113513513514,8.65945945945946,0.493,0.482,2.9448000000000003,3.6000000000000005,0.818,1.1675675675675674,4.281081081081081,5.448648648648648,1.7513513513513512,0.7783783783783784,0.3891891891891892,1.5567567567567568,2.8216216216216212,14.789189189189187
5.675675675675675,11.513513513513514,0.7978378378378379,0.28945945945945944,1.135135135135135,0.255,5.302216216216216,10.216216216216216,0.519,0.505,2.6078918918918923,3.567567567567568,0.731,1.4594594594594594,3.0810810810810807,4.378378378378379,10.216216216216216,1.2972972972972974,0.16216216216216217,3.0810810810810807,1.783783783783784,14.270270270270272
4.528301886792453,10.867924528301886,0.96,0.4177578103701632,1.7779812256309282,0.234961879432624,4.608,10.867924528301886,0.424,0.424,1.8289811320754714,3.1698113207547167,0.577,4.0754716981132075,6.566037735849056,10.641509433962264,1.5849056603773584,1.1320754716981132,0.9056603773584906,2.9433962264150946,4.301886792452829,10.867924528301886
